PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34227992,0.0022360364,0.0024479483,0.9959181,0.00032271852,0.00043483375,7.3071424e-05,0.0006784218
34209845,0.9632104,0.020682137,0.004723215,0.99818146,0.0068604406,0.00022960256,0.00012086854
34284874,0.99013114,0.011975578,0.0028043613,0.98816586,0.00038373712,0.000134765,0.00026954725
34211257,0.9123684,0.004559307,0.30631498,0.00094994094,0.00021041988,3.7697548e-05,0.0011391486
34222654,0.004635985,0.0041639525,0.9959771,0.00041659217,0.000636796,3.0838615e-05,0.0006064016
34345007,0.014640723,0.77979606,0.008958528,0.36926162,0.00024423515,3.995415e-05,0.0025026666
34215396,0.12678768,0.23235789,0.9540787,0.0052297944,0.39147,3.0000525e-05,0.000619049
34202849,0.0016121962,0.98730403,0.058811657,0.0020441806,0.019563146,2.8615741e-05,0.0036804616
34284539,0.9957711,0.0039083525,0.00348433,0.018632023,0.00013269174,8.995315e-05,0.00075424573
34222812,0.95807534,0.98268306,0.006727171,0.004566825,0.0007335725,2.7632734e-05,0.0007182929
34222718,0.99778086,0.00638061,0.0021369287,0.018093683,0.00032347688,0.00014642082,0.00038564997
34217004,0.9951899,0.004984301,0.004104897,0.013429512,0.0001773637,9.278964e-05,0.000513086
34223401,0.9907913,0.12588538,0.019112336,0.0007924927,0.00039774057,8.803421e-05,0.0007050033
34220703,0.99176097,0.94131374,0.0057581193,0.003940609,0.00025986118,9.616814e-05,0.0006883603
34215120,0.005527595,0.98905843,0.002749385,0.0616864,0.00018399516,0.00022084544,0.0014158229
34344353,0.89084595,0.9902912,0.003076515,0.07121686,0.00051510736,5.516987e-05,0.00033409538
34360866,0.9732433,0.58859205,0.0079945,0.9882848,0.0016824243,6.0487826e-05,0.00060029945
34206932,0.0016931075,0.99107367,0.048010785,0.0012113232,0.0009924127,6.3509775e-05,0.001181274
34201618,0.0014392704,0.052845865,0.77698463,0.00071176497,0.0015033172,0.88437915,0.0001841661
34218963,0.9751178,0.008316121,0.03366584,0.0006373786,0.0003089192,8.225553e-05,0.0008132218
34213849,0.19493918,0.0074108285,0.0059490018,0.9984756,0.0012066569,0.00027424857,0.00040089784
34214257,0.7514524,0.0037855115,0.0113879675,0.004092026,0.0006914031,3.0102323e-05,0.21974403
34201797,0.5987985,0.0048192707,0.0027723364,0.99784005,0.00042263212,0.00032701544,0.000578509
34219582,0.0014293131,0.0016292041,0.99731404,0.0003543921,0.00074651645,0.00011076748,0.00033584173
34203888,0.0013497428,0.0018003595,0.9970734,0.00032405622,0.000685043,8.436941e-05,0.0006655345
34215337,0.002228991,0.014148097,0.99231297,0.003041403,0.6964213,0.00048452313,5.673869e-05
34375345,0.7620585,0.95238566,0.0013197385,0.50568527,0.00035242666,1.6964703e-05,0.0019806726
34203977,0.9958528,0.0021488369,0.0014803184,0.91211253,0.00022908542,0.00014087127,0.00044103593
34208017,0.9954802,0.71192193,0.0043533924,0.0067411633,0.00026035073,3.6551977e-05,0.0008533176
34286401,0.007710697,0.0028302397,0.99205196,0.0004702707,0.00027945035,4.3364216e-05,0.0005933071
34362979,0.7368467,0.94735706,0.00078322453,0.27996153,0.00038493628,9.2492255e-06,0.0130453985
34199077,0.46793014,0.004540147,0.0032244804,0.99611074,0.00027386734,0.00022777038,0.0006057373
34210892,0.84624386,0.0167502,0.01138873,0.95961875,0.90015477,0.00036566303,9.69093e-05
34281623,0.0019346375,0.005033799,0.99845076,0.0003721178,0.029122483,5.7627298e-05,0.00035798145
34287389,0.9809972,0.9840295,0.009252911,0.0047566374,0.0007016998,4.844422e-05,0.0009562243
34200827,0.0020861242,0.9966131,0.009758561,0.0018740017,0.0019256778,0.00013985594,0.0007955665
34284538,0.0014789524,0.0029449847,0.99788934,0.00026284685,0.0021886555,6.858998e-05,0.00052468217
34336592,0.13696252,0.4157159,0.009529752,0.0022296284,0.00074823294,7.460287e-06,0.63982683
34205564,0.99396074,0.49290776,0.0011578377,0.004148179,0.0009981543,5.233585e-05,0.0012583936
34225749,0.96466887,0.18662408,0.0033322177,0.9569984,0.0002205151,3.9207713e-05,0.0003480273
34199384,0.99743146,0.048363157,0.0016132033,0.0052568037,0.00075320096,0.00016399847,0.00033363482
34293596,0.9672468,0.0069271573,0.006951375,0.89230716,6.161928e-05,5.6586952e-05,0.0007797743
34215639,0.019569276,0.0070367027,0.010609535,0.0013698523,0.00036798575,5.6394416e-05,0.930491
34287820,0.0018657146,0.002153158,0.9977047,0.00035225553,0.00328817,0.000104067345,0.000643013
34345351,0.0019813061,0.0019341083,0.99659073,0.00032746626,0.00044027227,0.000103866594,0.0003890288
34210694,0.0060518207,0.0068178424,0.004799741,0.00056877,0.0007256658,0.00024217625,0.98480475
34215614,0.006176545,0.3663421,0.93857807,0.0005476852,0.000369738,1.8147895e-05,0.0010600106
34293316,0.9511176,0.95253867,0.038853385,0.0054666554,0.00038111766,2.4838584e-05,0.00065129617
34211145,0.0016187393,0.9929467,0.021132708,0.0023075843,0.00076999847,9.646278e-05,0.0010505795
34205036,0.0013265054,0.0019640839,0.9974727,0.00033821422,0.00077316386,8.8653396e-05,0.00038757978
34210786,0.9968196,0.003195495,0.0035565794,0.5309821,0.00055881724,6.487011e-05,0.00028967412
34217425,0.8798012,0.9721068,0.104703605,0.019888036,0.0059240256,2.7576136e-05,0.00036229135
34209725,0.025250094,0.03995218,0.98189443,0.0005762,0.0002579501,1.1861303e-05,0.0016286962
34292866,0.002801216,0.006559627,0.9970804,0.00034946928,0.00034269065,0.00012471508,0.00041953608
34218204,0.15361546,0.9014355,0.5730007,0.038113512,0.9571093,0.0002957622,0.0002458533
34211811,0.0058921743,0.007138624,0.0052582975,0.0005928198,0.0006945658,0.00020750784,0.9837118
34359922,0.98507416,0.004230366,0.0021909685,0.99588686,0.00043687358,0.00032095547,0.00046285897
34339386,0.44999114,0.9934729,0.0039307075,0.012921392,0.002119485,1.4642216e-05,0.000913207
34220348,0.0012085239,0.35473803,0.9890562,0.00038351296,0.00658716,0.00015632676,0.00051410863
34215811,0.046669587,0.9954993,0.0056914114,0.0045962324,0.0009197395,3.2873897e-05,0.002312919
34205306,0.002731316,0.0023731363,0.9947595,0.0004506417,0.0003081162,6.796059e-05,0.0004519314
34217662,0.7434279,0.98659724,0.015644472,0.002380137,0.00046791488,2.549571e-05,0.00092584745
34285000,0.05683347,0.0035277372,0.9831297,0.0002131459,0.00077863556,5.2854004e-05,0.00047203776
34292921,0.9475984,0.9932996,0.0046278266,0.0049726088,0.0005072066,6.36998e-05,0.00113473
34214763,0.4584058,0.8720319,0.0010860505,0.8083488,0.00048699853,1.2767466e-05,0.003937625
34133077,0.97917134,0.00481493,0.0017298161,0.9958533,0.0003733095,0.00029566465,0.00055182504
34209991,0.0014957665,0.0030754635,0.9948736,0.0003311365,0.0005534368,4.441772e-05,0.0009303153
34202613,0.98186344,0.014295353,0.002237358,0.9949301,0.0004137959,0.00024895443,0.00028423165
34291681,0.92964995,0.52263695,0.13705608,0.00038011296,0.0006621911,1.5111297e-05,0.00173235
34203409,0.99019545,0.061890174,0.018104125,0.795064,0.00023628445,2.8801334e-05,0.0002702083
34218318,0.8724902,0.8261198,0.09963576,0.0013387352,0.0025145796,4.960482e-06,0.02703092
34228867,0.95773584,0.9945478,0.007932585,0.002720932,0.0007516977,0.00025495174,0.0005165516
34203982,0.8076902,0.91896313,0.0037541473,0.4078311,0.0020781346,5.006167e-06,0.00548015
34229329,0.97923523,0.98076093,0.0049098465,0.008029302,0.00041810062,3.456536e-05,0.0018445423
34202867,0.013826578,0.0060284347,0.98420507,0.0006144412,0.0005367742,1.5052241e-05,0.0010155283
34211790,0.0068087312,0.0050274814,0.0058731204,0.000572985,0.00063200947,0.00017382666,0.9791711
34224394,0.31220803,0.54826224,0.8425962,0.013673539,0.004956659,5.227548e-06,0.0051218458
34363257,0.3496539,0.0025313748,0.022915008,0.000917741,0.0014877652,4.267452e-05,0.49183512
34217422,0.0012475983,0.0024991636,0.9967816,0.0003505908,0.0005556139,7.3384756e-05,0.0005437925
34214571,0.05130354,0.99766505,0.009295432,0.0016071277,0.0008635194,9.9761986e-05,0.0006539006
34290078,0.9915141,0.2923028,0.0138581935,0.0010476765,0.00021002702,4.5944413e-05,0.0011823655
34281096,0.0035532922,0.008613321,0.9959364,0.00082670373,0.0011121666,2.3075527e-05,0.0006049238
34376168,0.001443461,0.008557101,0.955447,0.00057397736,0.9722776,0.028337533,0.00028232436
34291081,0.99691355,0.0028414733,0.0014913334,0.8922388,0.00021621665,0.00016259775,0.00038418386
34379308,0.017479371,0.31658664,0.98263323,0.0019171048,0.0036937601,6.718315e-06,0.001405484
34289965,0.0010144811,0.014849713,0.9953844,0.0004740373,0.0011747048,3.286995e-05,0.0005812692
34222798,0.006429879,0.006934949,0.0043428293,0.0006115113,0.0007786041,0.00034210764,0.98709226
34346995,0.00088007865,0.0015874472,0.98942554,0.0033328577,0.6465331,0.00092085294,0.00010456292
34215666,0.48148856,0.9881775,0.020919178,0.004840351,0.0007783597,1.0788219e-05,0.0020727501
34290398,0.9636793,0.073665015,0.0037218977,0.96562696,0.00024420742,3.6594563e-05,0.0012424848
34337912,0.9887754,0.8015819,0.010666264,0.0010017931,0.00040497282,4.452476e-05,0.00095210056
34133066,0.22214746,0.5033468,0.05889569,0.009766757,0.0004759273,3.79591e-06,0.39024177
34351091,0.99217516,0.77086735,0.004927313,0.005103664,0.00043442997,2.9715336e-05,0.0006386702
34221848,0.0019027131,0.0028453697,0.9963793,0.00034023804,0.00059673336,5.880358e-05,0.0004465192
34211650,0.012493799,0.006812405,0.0047346475,0.0009369803,0.00039451866,0.00010273537,0.96919435
34199223,0.036426708,0.006215269,0.0060358965,0.9985876,0.0045624375,0.00034804686,0.0005192534
34377494,0.01391525,0.020769402,0.016405888,0.0014691135,0.00062040216,2.601862e-05,0.922768
34341217,0.14260581,0.0057898127,0.9420417,0.00050627964,0.000119904944,2.8720999e-05,0.0022237953
34221902,0.008851249,0.0044087823,0.006351823,0.0006069135,0.00059236266,0.00017879561,0.977047
34212347,0.00093197386,0.02481773,0.99605584,0.0004884697,0.01174744,2.3269995e-05,0.0021225775
34352688,0.010920592,0.9924568,0.041567758,0.0015603366,0.00059054466,5.9564984e-05,0.0005703437
34206357,0.96811837,0.09564388,0.027148388,0.00026739715,0.00029019045,0.00013795661,0.0007785656
34205932,0.99658537,0.6804173,0.0059315953,0.0028557312,0.00045548435,0.00022191727,0.0003211875
34220286,0.00053670903,0.0055014966,0.9939126,0.0005092934,0.0005820958,0.00012552924,0.0016862866
34224254,0.018499272,0.98698854,0.042526495,0.0029882935,0.00083448295,1.3399768e-05,0.004051603
34213845,0.7015437,0.02320175,0.037573703,0.5500745,0.0012856795,6.914676e-05,0.0014637259
34205891,0.016830413,0.002366743,0.99114895,0.00046716523,0.0005222609,4.8495433e-05,0.00030540396
34286929,0.8443793,0.97675085,0.004902946,0.04310121,0.0010819065,7.938205e-06,0.005916067
34222797,0.9786981,0.99064445,0.007641635,0.0047820914,0.0004741324,0.00011668056,0.0008265525
34200818,0.9946295,0.0015684234,0.0032573957,0.71077526,0.00014038102,7.645016e-05,0.00047421403
34228411,0.9891479,0.0010575625,0.007827453,0.35284036,0.00024874232,7.340834e-05,0.000226301
34354712,0.67343503,0.79050326,0.0027602764,0.70427924,0.0006884486,8.1275375e-06,0.009634043
34290378,0.0016637081,0.99517375,0.011738055,0.0015286847,0.001703045,0.00010432479,0.001094509
34350288,0.9494736,0.009304947,0.0013454496,0.9784469,0.000124658,0.00013153278,0.0107995635
34206907,0.0016439821,0.0024897892,0.99720985,0.0003984753,0.00070557126,7.20425e-05,0.00038070098
34219967,0.0011185468,0.00074573216,0.9279459,0.00034223942,0.0041444185,0.9152925,0.00015850028
34346755,0.1496492,0.9501259,0.037289593,0.17832583,0.7807854,3.739257e-05,0.0012201454
34288726,0.26702878,0.9919658,0.0036992566,0.008289266,0.00014908549,5.3645243e-05,0.00090488594
34223651,0.0002806952,0.0008257354,0.9950127,0.00015409174,0.7460353,0.038408678,0.00015403329
34221444,0.0004270878,0.009601024,0.9979267,0.00028201175,0.032469437,5.5871817e-05,0.0006294448
34204972,0.0056240004,0.006287277,0.9925619,0.00044091887,0.0003198869,3.1247146e-05,0.0004911188
34377775,0.0021377963,0.0025306127,0.99588436,0.0003795785,0.00038585885,6.551186e-05,0.0005068308
34215570,0.004628492,0.004370342,0.9941835,0.00047329927,0.00036097612,3.4912275e-05,0.0005204086
34227581,0.0042372434,0.08089396,0.9969584,0.0040744734,0.06303529,3.3734297e-05,0.0004830141
34375500,0.44009644,0.0879309,0.9149742,0.015262483,0.0009462423,8.916239e-06,0.0006575806
34361227,0.9695188,0.9084916,0.14882474,0.030232066,0.001145162,2.3103272e-05,0.0003497067
34199319,0.94634485,0.003409647,0.0021179002,0.9973447,0.0005422948,0.00041839122,0.00041776497
34335996,0.002049654,0.0040393607,0.98764694,0.00037382342,0.0018165385,8.1851154e-05,0.0003796708
34339862,0.25773135,0.95022917,0.011768251,0.32604185,0.02001569,4.7353897e-06,0.0042890734
34343845,0.024897419,0.99524635,0.00796415,0.0042423974,0.0004436993,4.591209e-05,0.00088436995
34208156,0.0024466957,0.0017630535,0.9964348,0.00041093785,0.00045126633,0.00011048458,0.00025947447
34213801,0.3577004,0.0028759348,0.4272705,0.6602721,0.0004408653,1.4280192e-05,0.00042571165
34286505,0.9032352,0.5438796,0.004403193,0.24660493,0.00021119877,4.6947584e-06,0.03367945
34289657,0.8835591,0.5364131,0.0022154653,0.9860744,0.00039399602,6.0561357e-05,0.0009340708
34289840,0.0043292446,0.033429924,0.99140644,0.00049389043,0.00059985503,1.5639373e-05,0.00090965943
34283495,0.9118078,0.0361753,0.26587328,0.004901034,0.00019548413,1.0859038e-05,0.0014433037
34208858,0.0025611084,0.033912744,0.9920055,0.0005932887,0.004265969,8.56896e-06,0.0023030152
34221943,0.68462396,0.4222951,0.32253513,0.01725411,0.0008277131,1.9508852e-06,0.006580492
34282139,0.0006342859,0.5484653,0.473361,0.0006816523,0.98763263,0.0071149007,0.0017163974
34287111,0.6030873,0.007883115,0.7103256,0.0012311613,0.00035978004,1.3669709e-05,0.0009387656
34366686,0.9600761,0.024750022,0.0038891013,0.9910595,0.00021712935,0.000119110664,0.00035761629
34206230,0.0018015004,0.0028981515,0.9970174,0.0004697259,0.0028020928,2.8912293e-05,0.0010053201
34288707,0.08654071,0.004827009,0.9508212,0.0002636128,0.07312452,3.040601e-05,0.0005649361
34214538,0.3217447,0.0033124683,0.004298353,0.99727327,0.00049184356,0.00036063368,0.0007216859
34341411,0.24160069,0.99600995,0.011318491,0.0024990898,0.00036983527,5.2839994e-05,0.0008501989
34220199,0.0656152,0.009521725,0.0038456663,0.9975038,0.0006147048,0.00037929814,0.0008569337
34203647,0.77742445,0.95950097,0.2047261,0.11617233,0.015430208,3.315423e-05,0.00024512818
34226852,0.0016675133,0.0020556122,0.99621993,0.0005103963,0.00048105806,7.505528e-05,0.00037455984
34206633,0.005886661,0.0051373416,0.98790354,0.000577191,0.0003232783,2.6046177e-05,0.0007874543
34216125,0.99156296,0.97866607,0.004869617,0.005831545,0.0004877665,9.232591e-05,0.0013080107
34209143,0.9785043,0.9891915,0.0061340416,0.004539156,0.00042557713,0.00010241103,0.00096298347
34226169,0.0016705499,0.0019234009,0.9975625,0.00036034227,0.0007631545,8.431745e-05,0.00040843312
34291477,0.3945421,0.0011971303,0.0046826666,0.018078018,0.00020840883,0.00013857904,0.6168058
34211527,0.9928005,0.8085038,0.025690338,0.009033754,0.0012559664,2.1701018e-05,0.0009064262
34222164,0.0010603474,0.004040017,0.9970951,0.00046972057,0.0008168779,7.880188e-05,0.0003971181
34216835,0.99310774,0.0100312615,0.008709227,0.0045869937,0.00015017496,0.00012185592,0.00041317666
34205134,0.0006921448,0.97711176,0.28153887,0.0019977705,0.13365921,3.856658e-05,0.0022164509
34289385,0.9942762,0.0023424146,0.0029021434,0.03365528,0.0011668286,5.0720162e-05,0.00058338884
34365783,0.0049561113,0.99594444,0.0037481012,0.009915842,0.001654436,4.5742e-05,0.0013429539
34340771,0.0023032716,0.004044728,0.72297853,0.26006332,0.7041385,0.04408647,2.3569628e-05
34204014,0.99739647,0.027463563,0.0016657027,0.8105983,0.00014927838,9.226729e-05,0.00039151497
34291944,0.11033391,0.0023862524,0.39969993,0.9031547,0.00083475804,7.002719e-05,0.00050942105
34207821,0.005095262,0.0048643835,0.99483865,0.00054187496,0.0006530066,2.5755651e-05,0.0008848685
34348613,0.0060151857,0.018928802,0.0085768895,0.9893197,0.0009959788,0.00026170432,0.0010660971
34207152,0.8728343,0.012951323,0.002258289,0.9978644,0.0006399384,0.00024284053,0.0002691936
34218517,0.0024753732,0.0025419053,0.99579525,0.0004110987,0.000410798,6.1789564e-05,0.0004326525
34202276,0.988359,0.54418963,0.0010938763,0.0054832413,0.00058402756,5.2354415e-05,0.001856816
34226470,0.0070317467,0.92509615,0.43846822,0.0010707179,0.0012369816,7.385154e-06,0.002103412
34372603,0.99648076,0.0054260865,0.003072681,0.16678363,0.00021740817,7.713794e-05,0.00021400973
34348019,0.9958962,0.0040091947,0.005076139,0.13101429,0.00016720446,6.2636565e-05,0.00027238668
34205714,0.0009760016,0.0097730495,0.83269626,0.0006495106,0.97338265,0.0022023083,0.00021258694
34208888,0.0018002061,0.0026015986,0.99659353,0.0002597819,0.00075272564,9.564822e-05,0.00030958815
34221853,0.0063236794,0.09997777,0.9911355,0.00068834954,0.0026198481,9.26032e-06,0.0019395365
34215764,0.0013837387,0.0013159323,0.9976459,0.00031824128,0.0009827067,0.00018096699,0.00024351316
34343282,0.0020356895,0.0010084325,0.97851187,0.0002833704,0.0014667718,0.8080923,6.6319444e-05
34229112,0.11110941,0.012408134,0.00815434,0.0023876375,0.0005093378,2.2303984e-05,0.8514695
34206312,0.99071807,0.8201276,0.0013363449,0.014741053,0.00078582997,4.126415e-05,0.000411559
34206293,0.0037847257,0.002383578,0.99581414,0.00049034087,0.00048572448,4.725708e-05,0.00045508705
34376927,0.0013271763,0.0009900476,0.9907928,0.0001989178,0.055452205,0.09946387,6.875612e-05
34217301,0.00042497859,0.017180033,0.9479541,0.00026984245,0.9877032,0.0041465177,0.0025236043
34351606,0.7144796,0.014818451,0.011840382,0.00057285826,0.0006255881,2.1805847e-05,0.1998401
34228514,0.0015360959,0.0013227899,0.99747986,0.00040037683,0.0009898886,9.763325e-05,0.00030971362
34284037,0.9903966,0.94798017,0.0070860647,0.0079164505,0.0003893466,4.8943355e-05,0.0006108618
34289328,0.01350837,0.9592009,0.08192467,0.0040314114,0.0008178728,1.0796062e-05,0.0036565773
34199589,0.001589427,0.002211196,0.99641126,0.000376099,0.0005672227,5.9264246e-05,0.0006513297
34292871,0.0064715235,0.002500934,0.0333384,0.9980253,0.10560778,0.00074679754,0.000712846
34228265,0.92195606,0.9757698,0.04450874,0.0025728436,0.00047484433,2.048529e-05,0.0013576547
34208000,0.009144049,0.0051073073,0.46100208,0.0018262941,0.0014402509,0.99612147,0.0006842532
34283900,0.98739886,0.98512834,0.0049748956,0.005148276,0.00046806165,0.000111637964,0.0008136162
34287195,0.0030426218,0.002825896,0.99629456,0.0004536484,0.0005544984,4.3069464e-05,0.0005625614
34219851,0.0080876695,0.0014111304,0.9958176,0.0002750257,0.00038385147,0.00023274163,0.00021063245
34227875,0.0024622327,0.0009919386,0.993008,0.000581426,0.00041256385,0.00013155535,0.0003694089
34379705,0.99133205,0.0034465508,0.0037491661,0.3606896,8.3763516e-05,9.137612e-05,0.00054317375
34205519,0.00128061,0.002885823,0.9972115,0.00032585463,0.0008953772,7.1837516e-05,0.0003712932
34285614,0.0011339767,0.0064052623,0.9965539,0.0003059839,0.0008868947,5.0390885e-05,0.000502307
34223786,0.00082921056,0.9906736,0.017627727,0.0056199906,0.004470196,4.1944568e-05,0.0022449305
34219745,0.003067738,0.00214188,0.9956327,0.00043528082,0.00038592267,6.211106e-05,0.00044690393
