PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34217662,0.042492744,0.8566728,0.12880203,0.001419639,0.0006999566,0.00024590487,0.004235467
34285000,0.048312355,0.01804902,0.784933,0.0015008578,0.005880408,0.0030117633,0.0015886826
34292921,0.8809318,0.988588,0.006007011,0.005923531,0.0005578338,0.0003323792,0.0010313168
34214763,0.61122495,0.29900005,0.028908297,0.91785115,0.0022303667,0.00030722155,0.00065600453
34133077,0.94839215,0.003954096,0.003070266,0.98411477,0.0019900156,0.000274805,0.0003429019
34209991,0.0009695995,0.0027128865,0.38072875,0.0003941367,0.018342376,0.0006702288,0.0004737457
34202613,0.9782688,0.028531326,0.002328221,0.99350893,0.002290769,0.00031553916,0.00044562537
34291681,0.27537045,0.24827728,0.26411465,0.0012381066,0.0008547364,0.00032475893,0.0011988905
34203409,0.85080105,0.015005568,0.013112938,0.94342744,0.0014442427,0.00025635766,0.00060780795
34218318,0.34136552,0.60193616,0.15291567,0.0041117608,0.0020335258,0.0003600871,0.0046898867
34228867,0.82368714,0.97437704,0.0070496486,0.0073842607,0.00062761945,0.00033159874,0.00083421625
34203982,0.2288419,0.38278383,0.073292255,0.12458996,0.003243815,0.0006971592,0.0016485034
34229329,0.9605763,0.9825111,0.0031653007,0.0041986597,0.0004097057,0.0002700342,0.0007281774
34202867,0.012588173,0.003134605,0.52273977,0.0003812761,0.0009888908,0.00087868894,0.00047056325
34211790,0.010150629,0.0032653722,0.0074499734,0.00033096294,0.00026209687,0.00013128069,0.96231526
34224394,0.03266627,0.12691735,0.16867098,0.0038419014,0.0017785559,0.0003475331,0.0026472013
34363257,0.48172635,0.049479123,0.018759118,0.0068525635,0.0022595269,0.00055960345,0.22913584
34217422,0.00040717682,0.00115545,0.9954556,0.00018189217,0.00067778624,0.00024250761,0.00027838137
34214571,0.42628255,0.9942326,0.003423685,0.0020371142,0.0003889253,0.00028781424,0.00069100456
34290078,0.87811023,0.34616682,0.044902556,0.0009957242,0.00043985044,0.00023883232,0.0014453956
34281096,0.0014572019,0.03394272,0.97672343,0.00090567523,0.011513493,0.0012701325,0.0010911984
34376168,0.009222367,0.311229,0.50385547,0.0140973665,0.884825,0.004048933,0.008928081
34291081,0.9668902,0.002532573,0.0027026471,0.98367774,0.0016485628,0.00023626172,0.0003705314
34379308,0.0022065572,0.17674144,0.96918607,0.0015853122,0.034866765,0.0025743186,0.0011708501
34289965,0.005434381,0.027254384,0.5482379,0.00047219955,0.00066143705,0.00030515334,0.0014941606
34222798,0.021321444,0.007433687,0.0068950565,0.0007170451,0.00048503256,0.00018841441,0.9813813
34346995,0.00091254985,0.0014130453,0.9682008,0.00074254186,0.23996808,0.0008537581,0.00038193475
34215666,0.2852718,0.96671915,0.04520402,0.01203671,0.0075815488,0.000765718,0.0016667394
34290398,0.66804147,0.032232456,0.0030626513,0.92559457,0.00046423828,0.000166347,0.079518035
34337912,0.7590054,0.69990647,0.066803604,0.0018978158,0.00077407213,0.00023393655,0.0016342106
34133066,0.54278785,0.7157988,0.7337539,0.015441174,0.0013600832,0.00032386908,0.058753002
34351091,0.89893585,0.40689287,0.02289574,0.1087554,0.0032798264,0.00048629966,0.0022834006
34221848,0.0005428549,0.0015300573,0.9858403,0.00030680886,0.014416492,0.0008972752,0.00029171584
34211650,0.0365724,0.031189755,0.0045504556,0.004183307,0.0005754686,0.00025607797,0.7934355
34199223,0.76536113,0.0070211347,0.0036801747,0.9938014,0.024307529,0.00023482037,0.00025181
34377494,0.011456812,0.01788703,0.0068768016,0.00037656038,0.00037209952,0.00016556545,0.91389674
34341217,0.05593452,0.0049082786,0.87611467,0.00048619605,0.0008981806,0.00022907888,0.0019559732
34221902,0.6186519,0.024662968,0.020793583,0.35656974,0.0018960562,0.00019327877,0.033423778
34212347,0.0026025674,0.049290497,0.99443024,0.0015745327,0.025725363,0.00078949425,0.010435928
34352688,0.0030622494,0.79445106,0.031256113,0.0021876176,0.002151107,0.0025168625,0.001593869
34206357,0.023596315,0.91926426,0.089584224,0.0012304286,0.0012944106,0.001254132,0.0014484159
34205932,0.99012214,0.005267482,0.0057806224,0.15324949,0.0017666589,0.00085341727,0.00076159753
34220286,0.0013959956,0.010854201,0.9720283,0.0014984288,0.006326614,0.011382858,0.0009961639
34224254,0.03996452,0.62430745,0.67430675,0.0016353203,0.0014003844,0.00036664162,0.0037117007
34213845,0.556926,0.011142432,0.08378877,0.963845,0.01863664,0.027564764,0.001892033
34205891,0.016651543,0.006296188,0.97829103,0.002296667,0.0075820293,0.012430339,0.0019797385
34286929,0.42479762,0.97920024,0.04804176,0.016736228,0.001823277,0.00056417036,0.0035428216
34222797,0.84959835,0.9916258,0.007143418,0.0060586967,0.0005750059,0.0002920726,0.00097160565
34200818,0.9169064,0.0037313658,0.0061785155,0.8754484,0.002151843,0.00031283734,0.00051248085
34228411,0.96509904,0.002535333,0.008666755,0.7981297,0.0040800422,0.00063739286,0.0009364942
34354712,0.84321374,0.2816565,0.010904215,0.9459025,0.0020652756,0.0007286727,0.0020121597
34290378,0.0015597572,0.90442884,0.02052126,0.0006084655,0.00059676095,0.00055115356,0.00071961735
34350288,0.8140525,0.0015949786,0.0024255533,0.98140234,0.0011694418,0.00038450336,0.0006652387
34206907,0.00051325007,0.0012134735,0.9956832,0.00017950177,0.00048240676,0.00023902481,0.00026883042
34219967,0.004919365,0.0055953246,0.93492323,0.0038076798,0.02708773,0.64991874,0.00255874
34346755,0.1706311,0.9195323,0.115165435,0.14643654,0.7725,0.0011398483,0.008437645
34288726,0.6554572,0.50811636,0.009338445,0.95024145,0.0009162578,0.0003046728,0.0006529058
34223651,0.0024638567,0.0035270632,0.79821354,0.001379421,0.66755265,0.1086251,0.00083402504
34221444,0.002118758,0.14700614,0.8896206,0.0015429939,0.4156092,0.001796109,0.0059032035
34204972,0.10012439,0.07885596,0.4881575,0.00040327682,0.00051366416,0.00014857417,0.00051703415
34377775,0.00032522742,0.0004422918,0.9979265,0.00015082347,0.00027833306,0.00024856877,0.00018425657
34215570,0.0041368413,0.0051429966,0.66540885,0.00027189526,0.00026503112,0.00016810543,0.00029066615
34227581,0.020283509,0.4685748,0.9683235,0.011557033,0.61624265,0.0009876126,0.0016180575
34375500,0.57059145,0.23259042,0.6744349,0.043259814,0.0019481474,0.0005740621,0.006275832
34361227,0.98340315,0.43730262,0.06976134,0.8572445,0.008817875,0.0006154619,0.0013521976
34199319,0.9296419,0.0012303975,0.0014079992,0.98388416,0.00064622366,0.00020096851,0.00024084373
34335996,0.011951843,0.09787003,0.5667869,0.0013596979,0.008092179,0.002430663,0.00031729304
34339862,0.04640531,0.21570541,0.07912781,0.8034563,0.097268805,0.002165114,0.002873659
34343845,0.070278466,0.90177804,0.07280801,0.004156303,0.00063756783,0.00031972013,0.0012155853
34208156,0.000523075,0.0003764938,0.9874199,0.00018862508,0.00035024286,0.00044357943,0.00018737173
34213801,0.010123811,0.0005084351,0.7979998,0.269613,0.036557358,0.00040403294,0.00023018563
34286505,0.38944492,0.029664647,0.0036739816,0.77576774,0.0010143685,0.00025892115,0.19023907
34289657,0.9288104,0.098596916,0.0072919973,0.9893365,0.0020340967,0.00032997743,0.0022039383
34289840,0.0014225865,0.0082722865,0.9932892,0.0003429209,0.0012872394,0.000654111,0.0005319968
34283495,0.67768556,0.10228015,0.5676337,0.01008741,0.0016298502,0.00021395058,0.000974416
34208858,0.0018526344,0.37244597,0.8829134,0.0014876336,0.064037904,0.0009146573,0.003928307
34221943,0.7685055,0.44930285,0.14979643,0.016602276,0.001305779,0.00029761266,0.015332637
34282139,0.0023967717,0.90232986,0.46239972,0.0019746874,0.73505044,0.0048166644,0.0014923689
34287111,0.104637265,0.02239774,0.84084123,0.0013004174,0.01641152,0.0027521884,0.0010859646
34366686,0.97156143,0.018130817,0.008307164,0.98694974,0.0012658482,0.00028504603,0.0019278842
34206230,0.0022145093,0.0028918956,0.9894795,0.00064648077,0.51095897,0.0004748079,0.00058018154
34288707,0.2891907,0.028739577,0.80816585,0.0051767454,0.6717179,0.00093225844,0.0010772332
34214538,0.8936246,0.0038246363,0.0058167214,0.9919748,0.0039431457,0.0003467825,0.0005306317
34341411,0.6976824,0.9821988,0.0222409,0.003318535,0.00061861344,0.000472717,0.0010873838
34220199,0.5787308,0.001318857,0.0039305915,0.98449624,0.0014311363,0.00019524846,0.00021387124
34203647,0.6293827,0.7313821,0.73026717,0.16807783,0.018002203,0.0015554952,0.0032769733
34226852,0.0010027952,0.0019289366,0.98371744,0.00062546384,0.003366097,0.0029753975,0.00054757815
34206633,0.0025445034,0.0022069006,0.842244,0.0004697523,0.00089807843,0.00042144608,0.00035182628
34216125,0.9655545,0.98846275,0.0063777273,0.004132671,0.0006528778,0.00026143025,0.0009093821
34209143,0.94557095,0.94946194,0.008188053,0.0045906203,0.0005260775,0.00030658167,0.0007211245
34226169,0.00071559515,0.0004342859,0.99486536,0.00014246038,0.0002478333,0.00016467682,0.00037044537
34291477,0.028073134,0.004266668,0.0021143258,0.009029312,0.0006287094,0.0004363375,0.57071626
34211527,0.9511175,0.43236297,0.20819765,0.14164305,0.0021064037,0.00043089993,0.01587079
34222164,0.0004933801,0.00035572812,0.9894484,0.0002215095,0.000913889,0.00086995156,0.00021883426
34216835,0.9485535,0.0051901336,0.061924517,0.010463841,0.0011578454,0.000265336,0.0011827885
34205134,0.0022353162,0.90754706,0.49289304,0.001817816,0.100450754,0.0015052983,0.0011912879
34289385,0.89654964,0.005099032,0.014134893,0.3701099,0.07043682,0.00059619127,0.00082763535
34365783,0.0672842,0.9666825,0.024208192,0.015619187,0.0005891487,0.00024650627,0.002624798
34340771,0.00678591,0.008928295,0.67095345,0.004565841,0.23209223,0.1434276,0.0012755697
34204014,0.97448367,0.088566996,0.0019493883,0.9649258,0.000542642,0.00013255935,0.0009191345
34291944,0.14043108,0.0074257297,0.5421015,0.75780064,0.39866713,0.00076421304,0.00057526765
34207821,0.017069126,0.006267803,0.7754828,0.0004453617,0.00042247545,0.00025226103,0.0008834645
34348613,0.0038283898,0.02052405,0.0044373954,0.94715244,0.0034730926,0.001036926,0.0008243081
34207152,0.93116796,0.013743096,0.003315623,0.9821582,0.0025213065,0.00042733352,0.00070500973
34218517,0.0023833527,0.0029430503,0.9884348,0.00032418448,0.008911772,0.0016448754,0.00031256545
34202276,0.8400716,0.20843463,0.040824257,0.14919344,0.20477538,0.00191294,0.0031612634
34226470,0.0038641158,0.4623306,0.67065096,0.00064342003,0.0012124296,0.00056023744,0.0014131616
34372603,0.9813431,0.0058959685,0.007095212,0.576757,0.005517541,0.00074896804,0.0007518521
34348019,0.9766616,0.0059588538,0.025818322,0.29440942,0.0015604121,0.0002927096,0.001128136
34205714,0.004051772,0.01298713,0.6254948,0.0013672716,0.942432,0.00087241374,0.00049372687
34208888,0.0018674869,0.0029367928,0.9893009,0.00015917639,0.00031291848,0.00024532294,0.00019777326
34221853,0.00999586,0.51155746,0.93458253,0.0008707088,0.0047884705,0.0007779066,0.002114705
34215764,0.00108626,0.0009665452,0.99185693,0.0005508484,0.0030512344,0.0020032409,0.00082828314
34343282,0.0019206848,0.0014465082,0.99073845,0.0008458593,0.0017682634,0.11516407,0.000780169
34229112,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34206312,0.8058121,0.25761035,0.02110504,0.27148345,0.0065831454,0.0006753432,0.0016522132
34206293,0.0010171477,0.0005487692,0.99448353,0.00015284045,0.00031179344,0.00015132983,0.00038724425
34376927,0.004509478,0.0071778097,0.9861209,0.002252504,0.009644376,0.038154107,0.0019201392
34217301,0.0030683298,0.120840274,0.58485883,0.003927085,0.9171148,0.0017532703,0.0036952065
34351606,0.6442198,0.052798063,0.034495004,0.0075992676,0.0028442997,0.00046186178,0.16830392
34228514,0.00031364127,0.00027872925,0.9887581,0.00019387365,0.00043286168,0.00037865597,0.00020915193
34284037,0.9453188,0.9764498,0.0108923875,0.036906067,0.00081298465,0.00032349012,0.00100142
34289328,0.0035480019,0.19625595,0.10787495,0.002195647,0.0027187231,0.0005657797,0.0011254856
34199589,0.00044921413,0.00041524353,0.9974251,0.00023508852,0.0019916992,0.00068392494,0.00025684846
34292871,0.03265093,0.0046355957,0.027800301,0.9818542,0.05763206,0.0023887246,0.0008800031
34228265,0.7438715,0.9725999,0.035946175,0.0025082938,0.00047371973,0.00022131843,0.0010379762
34208000,0.04481811,0.046040688,0.6061411,0.0063728457,0.011299698,0.9859833,0.0037197662
34283900,0.94943786,0.96706724,0.015198281,0.008005501,0.0009357918,0.0003642369,0.0016874204
34287195,0.06265306,0.09601826,0.95068944,0.0008978037,0.00058293866,0.00032289425,0.0008552391
34219851,0.019228328,0.0097572375,0.7983736,0.0068147085,0.017496847,0.18239762,0.0060039144
34227875,0.0006108953,0.0005223334,0.99601424,0.0003603086,0.0054492876,0.0016765703,0.0003506622
34379705,0.96839327,0.0077936267,0.006447141,0.9765598,0.0024248576,0.0003031245,0.0006155757
34205519,0.00039001653,0.0003189374,0.98767775,0.00022856401,0.0005226997,0.0004684915,0.00024348621
34285614,0.00041996123,0.001399619,0.8453631,0.00026824616,0.00040592268,0.0004128839,0.0003458859
34223786,0.0025346724,0.9190755,0.075997844,0.012059062,0.012705243,0.0024735443,0.004293175
34219745,0.0014333916,0.00049235526,0.9948625,0.00013713857,0.00024288826,0.00013187526,0.00044580238
34373830,0.012468081,0.44689685,0.028293958,0.53253794,0.0051578046,0.0007290769,0.09500535
34130565,0.00049594,0.00024197984,0.9914852,0.00011927843,0.00022698469,0.00015885766,0.00021591794
34133201,0.0146977985,0.0050450265,0.97651154,0.0006819174,0.14883073,0.0008407403,0.0009300635
34355004,0.07497463,0.98505926,0.060676314,0.010345606,0.00162657,0.00085033226,0.001971555
34336881,0.45253155,0.46647573,0.5464834,0.004318086,0.0035747492,0.00028673187,0.002234054
34221777,0.009357927,0.004213113,0.066321276,0.00046483806,0.00044447632,0.00014493133,0.5587682
34362856,0.92649376,0.0047074542,0.017643256,0.0015908753,0.0011323905,0.0005603846,0.0013513846
34200600,0.001309837,0.0022590626,0.4563109,0.0006319971,0.13921203,0.004261536,0.00054274366
34334891,0.005390048,0.0027829462,0.44139147,0.004144214,0.15473804,0.038872924,0.0010903312
34368517,0.016842686,0.008133502,0.0063634226,0.001473411,0.00047475973,0.00011869648,0.9841377
34220518,0.9835475,0.008452582,0.0037575052,0.9891206,0.0017621424,0.00036480927,0.0007030948
34348906,0.9691825,0.0010912326,0.0022789966,0.035106085,0.0008746927,0.00042466974,0.00055139
34354361,0.5277567,0.97062194,0.062147632,0.0032857177,0.0010879528,0.0010957214,0.001571692
34286207,0.0026317353,0.0022350994,0.97699475,0.0014636534,0.003026232,0.12410729,0.0012773685
34198800,0.951411,0.0048875483,0.002459139,0.9894365,0.0028918763,0.00021963232,0.00033241248
34211744,0.716985,0.8362767,0.105899066,0.006755306,0.0010428836,0.0002733279,0.002253783
34225610,0.99287695,0.0026863266,0.004587327,0.36928657,0.0016087982,0.00022025515,0.00046631438
34370409,0.026957445,0.12636183,0.007527312,0.008943671,0.00070057757,0.00033822277,0.62644637
34368223,0.6965292,0.8502816,0.18014468,0.007131416,0.0014920422,0.00027459627,0.0066467267
34332999,0.0810157,0.2253648,0.37371397,0.0031994635,0.00293674,0.0004046161,0.007660766
34284145,0.89295495,0.97450376,0.010435894,0.0055339313,0.0004271277,0.0001631405,0.0038354322
34130866,0.6273696,0.04054523,0.15271652,0.00081952906,0.0005684567,0.00019351313,0.0012383873
34222500,0.0006178807,0.00047857524,0.979506,0.00025362894,0.0007078217,0.00076287455,0.00027479086
34213848,0.8965326,0.006245351,0.04074719,0.0059128627,0.0050308313,0.0016578465,0.0035056765
34289024,0.035205856,0.0023311824,0.0032784159,0.95087826,0.00152927,0.00022566815,0.0002691056
34133162,0.27638528,0.00055516843,0.0013041936,0.991214,0.0007679373,0.00014412472,0.00013660008
34352196,0.4998838,0.5332161,0.021623518,0.0048363684,0.8275702,0.00081414904,0.0012545914
34222295,0.00031229918,0.0003013156,0.9966067,0.00018245862,0.0004378913,0.0003949964,0.0002745353
34202817,0.48205182,0.08457909,0.13749811,0.091287546,0.0017086854,0.0004540486,0.31760374
34201967,0.8292826,0.8940049,0.0060156356,0.8256647,0.0016080636,0.00022867015,0.002625888
34198600,0.0004749507,0.00041431314,0.99592185,0.00022926195,0.0010504499,0.0007349061,0.00028137874
34208462,0.0041659516,0.02538963,0.9863768,0.0010638842,0.031842835,0.0007108302,0.03154732
34200621,0.0022879578,0.04150442,0.5598298,0.0031840513,0.8838623,0.0011462272,0.008276145
34348975,0.9016218,0.3583102,0.0055550304,0.96537614,0.0012477629,0.00021097435,0.0035110612
34217573,0.14019066,0.06245298,0.19995824,0.0018204171,0.017564183,0.00088048,0.0040223906
34205536,0.9472536,0.99052036,0.0052968874,0.007159866,0.0005668487,0.00026661207,0.0014690511
34224948,0.001690783,0.0056216433,0.9081687,0.0009762369,0.838244,0.0040950337,0.0006993625
34212921,0.84114814,0.991626,0.005851755,0.0060893926,0.00048985664,0.0002255963,0.0009845336
34198381,0.05558653,0.01568056,0.59780705,0.009119762,0.01735273,0.49395496,0.007819662
34282078,0.9788657,0.027040245,0.018601662,0.97542554,0.006234857,0.0003914372,0.00095803395
34377727,0.005161168,0.0021768692,0.0021786648,0.0010771557,0.0005228168,0.00024525347,0.97320414
34217292,0.0005278378,0.00041892703,0.99811375,0.00021649181,0.00067608187,0.00068671996,0.00021041287
34217144,0.9593783,0.029124163,0.018234242,0.002271601,0.00071527465,0.00015008333,0.0004250699
34218279,0.00026315224,0.00018886948,0.9698954,0.00015879556,0.00022181448,0.0002323729,0.00015969845
34214122,0.00087252876,0.00075402757,0.9969212,0.00019671573,0.00027291567,0.00014722554,0.0003536049
34377601,0.013641828,0.28579515,0.7843178,0.0055967704,0.6433005,0.0011279753,0.0018524113
34200116,0.007968012,0.0018011497,0.9712587,0.00035915186,0.00051193964,0.00023484566,0.000294712
34219975,0.0019827434,0.5362804,0.02881358,0.0023857232,0.00054532604,0.00028570584,0.0011253705
34209964,0.33128783,0.1366741,0.6284292,0.10812227,0.0021019513,0.0003207267,0.0010743984
34220301,0.0013490852,0.008649099,0.9851317,0.0008527421,0.0050008893,0.0033311998,0.0006031282
34207873,0.9413148,0.92726105,0.014320348,0.25884283,0.0011658908,0.00031178212,0.0014133581
34205655,0.83875436,0.83052367,0.046507325,0.030495185,0.001166153,0.00023516877,0.016132433
34284575,0.688513,0.0021771174,0.003842086,0.96960473,0.0011228791,0.00013564671,0.00019421149
34213435,0.028443305,0.0075332997,0.42929947,0.066140465,0.89789087,0.028440408,0.00093161117
34372767,0.89374447,0.945499,0.038814805,0.0069806757,0.0017080903,0.001210965,0.002350286
34288910,0.0019347618,0.0024159108,0.9561792,0.0011910575,0.005747469,0.01573338,0.0010835914
34217415,0.0018377168,0.02249196,0.9650998,0.00044361642,0.0007101494,0.0005684705,0.00076549436
34292175,0.7859125,0.29423904,0.32516262,0.19388367,0.0032043364,0.00030860186,0.00088449585
