PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34203977,0.9916224,0.005252101,0.009713667,0.9308346,0.004059823,0.0029109684,0.008110438
34208017,0.9858854,0.3245569,0.0062288796,0.09264183,0.0020469003,0.0013672892,0.005050139
34286401,0.006089517,0.0027841046,0.9817187,0.0011980268,0.001039119,0.00072673993,0.0012058491
34362979,0.5917251,0.9033105,0.027381627,0.5659339,0.013990248,0.0044032037,0.6457875
34199077,0.81924254,0.021004792,0.048216745,0.9819124,0.020543119,0.0068840547,0.02709051
34210892,0.9923005,0.052879427,0.059997063,0.98847324,0.028002553,0.014441478,0.08220405
34281623,0.017122425,0.01717414,0.99010485,0.004517463,0.031152012,0.0018830247,0.0043031313
34287389,0.8945755,0.944901,0.030204892,0.014679316,0.0017636006,0.0011672087,0.0057450007
34200827,0.0115164565,0.9747438,0.009097693,0.011419884,0.0077521396,0.002333991,0.006502529
34284538,0.024865132,0.011717158,0.99248403,0.00976767,0.5313069,0.0035963915,0.006273314
34336592,0.3440938,0.6557317,0.011584862,0.042395756,0.007247162,0.0040149353,0.5624383
34205564,0.973944,0.059595548,0.009131261,0.34245595,0.003221921,0.0017312784,0.00425647
34225749,0.90447706,0.016377786,0.01153931,0.9170679,0.0053406716,0.003108948,0.0078103007
34199384,0.9871596,0.010060387,0.0055634603,0.14912646,0.003081547,0.0020278792,0.0030682818
34293596,0.98540145,0.012044203,0.02664038,0.90191627,0.0034746442,0.002160693,0.0064611416
34215639,0.026085515,0.008022301,0.008392283,0.014756298,0.0037075523,0.0032262483,0.9782115
34287820,0.019743528,0.028553218,0.97282165,0.010651596,0.01485685,0.0019424676,0.033988602
34345351,0.19088459,0.0023907118,0.9526916,0.0030132772,0.0014146118,0.00074069225,0.0015568319
34210694,0.04315898,0.010479529,0.023583284,0.02118744,0.0042057433,0.0034715105,0.983198
34215614,0.0132454885,0.086323395,0.953873,0.0026984336,0.003104956,0.014757019,0.0019227025
34293316,0.9466126,0.9639257,0.012635593,0.06443688,0.0042326367,0.0013888077,0.004410771
34211145,0.007502936,0.9738766,0.01279435,0.016024515,0.006600271,0.0023486027,0.0060639386
34205036,0.012600982,0.0016724777,0.98613745,0.0015518435,0.0014063912,0.0007547903,0.0011367677
34210786,0.9728617,0.009045377,0.009131551,0.52007675,0.003645187,0.0030637549,0.005822692
34217425,0.9248499,0.90809005,0.043809317,0.5356875,0.006709178,0.0032892786,0.0077922815
34209725,0.13316935,0.074925676,0.92404956,0.0021714908,0.0016114541,0.0008045546,0.0035509446
34292866,0.02412238,0.3202891,0.92567515,0.012698473,0.013271452,0.00639825,0.004182338
34218204,0.55171543,0.9410545,0.5659969,0.59332615,0.92512757,0.023161884,0.077691354
34211811,0.013071081,0.0067309123,0.0062787863,0.007992697,0.0030753596,0.0025560192,0.9830755
34359922,0.98917764,0.03072467,0.03306328,0.9509385,0.009764811,0.0054387515,0.013198765
34339386,0.776142,0.86837155,0.017336216,0.7425112,0.010194143,0.003758921,0.040437914
34220348,0.004906481,0.649084,0.92698324,0.0047255876,0.028124547,0.0060772947,0.0054425807
34215811,0.5459413,0.98799264,0.029747823,0.16420393,0.010026342,0.009694326,0.015323108
34205306,0.005838972,0.004367498,0.98805237,0.0024897892,0.002153579,0.001239993,0.001282047
34217662,0.02915309,0.9076576,0.046994656,0.006213768,0.002812228,0.0015735547,0.0042766365
34285000,0.05719232,0.0025116282,0.98700863,0.0025838886,0.003439972,0.0014172035,0.0014231895
34292921,0.9376256,0.97653246,0.010349665,0.049579754,0.003992407,0.0022754981,0.0073888153
34214763,0.61148864,0.8808382,0.027923066,0.9016375,0.013785994,0.003912013,0.012093627
34133077,0.95699275,0.017883126,0.031840138,0.97025067,0.009964735,0.0056931525,0.02356828
34209991,0.0063613914,0.012825989,0.9880802,0.006589422,0.25657532,0.0036047278,0.0063534155
34202613,0.9907789,0.022871908,0.031873964,0.97037494,0.009824186,0.004681856,0.011960445
34291681,0.9457912,0.31140757,0.4794316,0.005279378,0.0021639976,0.0012064369,0.003150241
34203409,0.99066377,0.044349745,0.017495865,0.8333606,0.006148896,0.0039236024,0.007520056
34218318,0.49110824,0.8067032,0.028830921,0.08899857,0.010184986,0.004030969,0.632716
34228867,0.97038597,0.96667707,0.0052049784,0.08079018,0.002836917,0.0018298127,0.004397375
34203982,0.63539386,0.89691937,0.017728334,0.7879401,0.034791097,0.002671603,0.010737113
34229329,0.98072827,0.9740525,0.012116505,0.045940757,0.0040305536,0.0021149889,0.009230858
34202867,0.047207445,0.027487753,0.9714517,0.0023615384,0.0017600909,0.0009117502,0.0013708743
34211790,0.010741763,0.004517579,0.007551886,0.007080229,0.0024960546,0.002112584,0.9754194
34224394,0.75580794,0.008356201,0.25306743,0.07723243,0.0021556807,0.0011905658,0.0024181032
34363257,0.7077145,0.13320994,0.038761478,0.11921257,0.006010067,0.0031345556,0.6378921
34217422,0.0039312392,0.0017845681,0.97941065,0.0013608296,0.0013272484,0.0008163996,0.0013989693
34214571,0.1616602,0.9782588,0.011008175,0.022558548,0.0036646747,0.0018189396,0.005105633
34290078,0.975551,0.85828537,0.006429081,0.016423695,0.0017893976,0.001316707,0.0034518517
34281096,0.030415446,0.25886834,0.75481814,0.016614715,0.004552361,0.0011888642,0.0020052993
34376168,0.1631049,0.4938525,0.8180218,0.23515487,0.91518307,0.05053267,0.42236847
34291081,0.9846735,0.0070759095,0.013647404,0.93163157,0.0037873713,0.002637593,0.008515283
34379308,0.020119347,0.45034114,0.9918425,0.012981623,0.0528184,0.0022344952,0.005504023
34289965,0.036925536,0.080261655,0.92688173,0.0024591112,0.0014272702,0.0011968298,0.015721496
34222798,0.060171053,0.011916921,0.011165089,0.012837302,0.0033160425,0.0025502099,0.98182034
34346995,0.01646921,0.020814814,0.9926345,0.03864534,0.6501369,0.0096125975,0.023078198
34215666,0.55741346,0.76381725,0.025290469,0.73824364,0.13032295,0.0029843282,0.007302556
34290398,0.9281089,0.07791782,0.020158403,0.9254992,0.006443818,0.0044580745,0.021087686
34337912,0.9792843,0.29251435,0.014406778,0.05639877,0.0029122836,0.0017648083,0.30183232
34133066,0.13403125,0.70197684,0.07371722,0.048968684,0.0041013197,0.0026667337,0.38968396
34351091,0.97814095,0.43594342,0.014853572,0.4650749,0.004616686,0.0017485714,0.005454691
34221848,0.009970002,0.033734974,0.99127793,0.007210467,0.3497077,0.003040884,0.0041320603
34211650,0.05271432,0.01150206,0.007002887,0.018320773,0.0032277666,0.0027380364,0.9811489
34199223,0.6315459,0.047050104,0.03829295,0.96428144,0.043527447,0.00964347,0.017904084
34377494,0.04350396,0.03423631,0.019411918,0.015935602,0.0038724507,0.0023081508,0.91562575
34341217,0.9211951,0.011043981,0.2553001,0.007953902,0.0011949582,0.00084772083,0.0023262792
34221902,0.021030601,0.006159688,0.008396088,0.010100184,0.003421595,0.0031519306,0.97570634
34212347,0.01037125,0.059627865,0.99111813,0.011832753,0.25788966,0.0042161006,0.07200914
34352688,0.05786531,0.88762563,0.12624185,0.0317384,0.010369302,0.038379807,0.018652108
34206357,0.78854173,0.42199308,0.025985094,0.049660344,0.003292119,0.0028909906,0.01245103
34205932,0.991559,0.03247733,0.023433313,0.91540784,0.005055485,0.006544995,0.0041316994
34220286,0.0086825825,0.10489014,0.8923796,0.016733615,0.006194608,0.00616332,0.0051293764
34224254,0.039615076,0.9209728,0.6548059,0.009798545,0.0027332923,0.0013201237,0.005197483
34213845,0.49287984,0.014233246,0.02550664,0.9467615,0.028877199,0.0069154305,0.0067469385
34205891,0.023181112,0.0031951624,0.99145293,0.0020322022,0.0017016722,0.00082133187,0.0013542055
34286929,0.4099613,0.98392767,0.05604787,0.0298781,0.01908292,0.018917838,0.0117931655
34222797,0.9663675,0.97310376,0.014256795,0.13593581,0.0032737867,0.0015340515,0.006608647
34200818,0.9909436,0.011026922,0.038079537,0.9475364,0.0059465854,0.0024709876,0.008713114
34228411,0.98249394,0.0053487886,0.0127515495,0.9071485,0.004094653,0.0024426384,0.0046430095
34354712,0.9664733,0.03509426,0.014143854,0.92345124,0.0072482834,0.004012991,0.011490896
34290378,0.005690465,0.9558225,0.0062470413,0.0041742446,0.0041278475,0.0020502636,0.003305123
34350288,0.8796026,0.07371696,0.037905667,0.88161284,0.014351236,0.008456344,0.85532445
34206907,0.004415468,0.0022196528,0.9910039,0.0025846162,0.0050659548,0.0013800577,0.0015327878
34219967,0.049910758,0.021481123,0.8578761,0.07599473,0.02047577,0.94942313,0.012454884
34346755,0.51539534,0.96962434,0.1262233,0.87588006,0.77006495,0.011086235,0.87538403
34288726,0.50726473,0.8663052,0.015612333,0.63063025,0.0057246042,0.0020072642,0.004549555
34223651,0.08591828,0.06531572,0.9921393,0.053693414,0.978823,0.88119906,0.029685704
34221444,0.02788185,0.18431611,0.99014866,0.02566772,0.683582,0.011754085,0.08122621
34204972,0.32853433,0.06264624,0.9733252,0.0028333298,0.0013708044,0.0008620704,0.0027638003
34377775,0.0033184735,0.0020811835,0.9849814,0.0013147722,0.0012321925,0.00077348144,0.0012771854
34215570,0.053891435,0.07220707,0.967285,0.0021484504,0.0010857815,0.0007533704,0.0015498071
34227581,0.04432048,0.4091068,0.9838651,0.06523283,0.87396884,0.017755931,0.12431292
34375500,0.8903416,0.73051035,0.05960077,0.10456356,0.002909997,0.0021696403,0.037318062
34361227,0.98557055,0.10660003,0.034665465,0.67683727,0.0057670204,0.0029075227,0.0052351006
34199319,0.9268744,0.052350726,0.08756147,0.9475999,0.018917874,0.011517136,0.032512292
34335996,0.043523237,0.18629739,0.5098847,0.063884586,0.013201996,0.003997196,0.0025415292
34339862,0.21790372,0.7941515,0.03029244,0.88710576,0.0544954,0.010609794,0.02126948
34343845,0.09567423,0.96275604,0.036515284,0.028927693,0.0031084202,0.0016224943,0.004013216
34208156,0.004618227,0.0025204578,0.98644835,0.0029238376,0.0029744287,0.0012475686,0.001491155
34213801,0.60250574,0.008981557,0.17455001,0.84470665,0.01171128,0.004219429,0.0077145174
34286505,0.6332447,0.10854623,0.015840158,0.5053293,0.0068483204,0.0037539762,0.7469199
34289657,0.92948216,0.102770075,0.018522207,0.8911377,0.0071784654,0.0043631424,0.013667855
34289840,0.012770647,0.030705875,0.98540455,0.0021426333,0.0026117642,0.00080427213,0.0013905679
34283495,0.868219,0.011444717,0.97206706,0.087022595,0.0017941258,0.0011384326,0.0028775379
34208858,0.013971243,0.3220586,0.9433473,0.003256993,0.0072742044,0.0014189334,0.01038381
34221943,0.90430725,0.68401706,0.106505044,0.19477814,0.001990023,0.0014273665,0.01229225
34282139,0.07849072,0.68470085,0.6315331,0.07626246,0.919257,0.053379025,0.050435964
34287111,0.17876372,0.014321945,0.97081506,0.0049164277,0.01077209,0.0012415857,0.0019498141
34366686,0.9017633,0.047116574,0.015629418,0.8948022,0.0060030012,0.0036329424,0.03022513
34206230,0.024817834,0.02185641,0.9926698,0.024749188,0.65824646,0.012060709,0.020796651
34288707,0.8299872,0.02080362,0.6947688,0.11164283,0.73761636,0.0046216436,0.00614864
34214538,0.934401,0.01484732,0.02590137,0.9649111,0.0079085305,0.004139083,0.018938133
34341411,0.63662505,0.98013556,0.013099819,0.009244452,0.002893623,0.0031710095,0.0036777696
34220199,0.8537862,0.015486467,0.022966402,0.96936363,0.0110539375,0.0051467866,0.022747252
34203647,0.258816,0.44218054,0.030520493,0.26625338,0.010007059,0.004746389,0.5491541
34226852,0.0031863449,0.007447323,0.99053895,0.0025696089,0.0033635148,0.001529452,0.004058626
34206633,0.05551479,0.0020361652,0.9868919,0.0044308365,0.0014147931,0.00067529595,0.0010222251
34216125,0.975393,0.96419764,0.013099147,0.06965755,0.00308389,0.0015191995,0.008308232
34209143,0.96633077,0.9499182,0.006511826,0.055369146,0.0024854525,0.0016157329,0.0045167236
34226169,0.0045517283,0.002244278,0.9851816,0.002121526,0.0020360702,0.0014030254,0.0042082523
34291477,0.16411586,0.03070134,0.018211527,0.12273912,0.007814665,0.005612484,0.98132354
34211527,0.9670999,0.20707706,0.050472677,0.05686063,0.0030205315,0.0018690403,0.005368353
34222164,0.007892414,0.002999086,0.99129105,0.004708214,0.009150317,0.0025529112,0.003550521
34216835,0.9869719,0.004106498,0.0513886,0.2530204,0.002106164,0.0013570013,0.0029531606
34205134,0.012516499,0.9520717,0.74609244,0.03804311,0.5578767,0.004831973,0.0110575305
34289385,0.9914498,0.017722905,0.023139615,0.9578802,0.00985818,0.0039362055,0.011297614
34365783,0.04995428,0.96348363,0.012790459,0.085857406,0.0054489286,0.0025932267,0.011189184
34340771,0.03385505,0.048855476,0.9542077,0.13085605,0.71838206,0.66210324,0.011697546
34204014,0.9909286,0.064050324,0.0076122456,0.533142,0.002176024,0.0016723656,0.0072608874
34291944,0.23674299,0.013948259,0.4041415,0.794795,0.012871695,0.0025973902,0.027611984
34207821,0.21830572,0.018150643,0.9247179,0.0042026807,0.0011292235,0.0007057055,0.002898379
34348613,0.031483963,0.024237713,0.022076491,0.90777284,0.012367396,0.0044842656,0.008859456
34207152,0.93696016,0.1046985,0.10567207,0.9850796,0.09210098,0.017132299,0.04619146
34218517,0.02694198,0.012831031,0.9832253,0.0064169383,0.19127503,0.002354507,0.002906398
34202276,0.9352,0.21155772,0.034010634,0.88195866,0.014283049,0.003367033,0.008100512
34226470,0.008051218,0.94377816,0.8960723,0.0043185344,0.004056181,0.0011919519,0.005332969
34372603,0.9845158,0.013714693,0.010671629,0.85970485,0.0055738697,0.003442153,0.004794177
34348019,0.9885238,0.007708643,0.010499767,0.78161573,0.002542095,0.0014888026,0.0034160223
34205714,0.083222084,0.22615963,0.892295,0.18529643,0.9448567,0.013988255,0.012733127
34208888,0.6893892,0.014389089,0.868998,0.003672359,0.0011956118,0.00082627457,0.0016197514
34221853,0.015202265,0.080267265,0.9856147,0.0038139974,0.0031765096,0.0011061339,0.0071934336
34215764,0.00908439,0.004036097,0.9935462,0.0055166907,0.017165523,0.0036677974,0.0020956744
34343282,0.015040595,0.013017572,0.9919143,0.008610605,0.011033919,0.702889,0.006715052
34229112,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34206312,0.9655533,0.040088527,0.0057650874,0.16216215,0.002725961,0.0015828966,0.003972442
34206293,0.018020289,0.0024228182,0.9881986,0.0027783634,0.0011996364,0.0007753401,0.0015080486
34376927,0.01167468,0.018123487,0.9851378,0.0094356565,0.071137495,0.5062803,0.0073823207
34217301,0.114111446,0.6001929,0.70038,0.120151184,0.93537533,0.035548747,0.06607574
34351606,0.5686376,0.040223785,0.008045166,0.078668766,0.0049952166,0.003101613,0.6456645
34228514,0.0045504426,0.0013233986,0.9813747,0.0017636644,0.0015344257,0.0012178406,0.001254503
34284037,0.9854865,0.80153584,0.008457407,0.3025834,0.0026104255,0.0014280064,0.0035758077
34289328,0.17649242,0.81693006,0.008846376,0.3819592,0.0027407801,0.0017604338,0.004921616
34199589,0.0054552658,0.001977279,0.9909899,0.0033123957,0.0036775095,0.0012897821,0.0024950576
34292871,0.06555822,0.017295206,0.024586348,0.9410945,0.076305166,0.0067020627,0.016485756
34228265,0.69733626,0.95423204,0.025068425,0.028318161,0.00368779,0.0019248743,0.023768386
34208000,0.07843555,0.04343574,0.8614057,0.033937983,0.025656583,0.97573054,0.016473405
34283900,0.96168894,0.9327668,0.01460138,0.124680325,0.002771665,0.0015502255,0.009444677
34287195,0.00897317,0.0009638357,0.97484326,0.0009163395,0.00066128606,0.00057765027,0.00088685
34219851,0.033678763,0.009132367,0.9914169,0.009597261,0.034460165,0.56428856,0.0055147633
34227875,0.0069070947,0.012326193,0.9847039,0.017931078,0.0077251354,0.004216361,0.0032200348
34379705,0.98641706,0.013103629,0.012572777,0.91030383,0.0059157,0.003073552,0.0069687795
34205519,0.012344976,0.0026723198,0.99228245,0.0029137763,0.0029073914,0.0009376218,0.0013219499
34285614,0.0027247907,0.0031334579,0.9892207,0.0013913739,0.0024137925,0.0010068321,0.0011624227
34223786,0.020634722,0.96345884,0.090320006,0.0753277,0.14863718,0.010158235,0.0118982205
34219745,0.0034638199,0.0012642617,0.9791805,0.0016121968,0.0010408746,0.00078775646,0.0019266064
34373830,0.053455383,0.051457725,0.011961594,0.049117178,0.0065100654,0.004002188,0.9579501
34130565,0.053827602,0.0011956077,0.9830146,0.0024387026,0.0010936029,0.00075439527,0.0014486042
34133201,0.07227261,0.016875407,0.9728759,0.035976294,0.72090316,0.0046660155,0.008169927
34355004,0.082134396,0.98071826,0.03160567,0.061320823,0.008330231,0.0035720211,0.010785534
34336881,0.7690087,0.47461888,0.89350176,0.0059421365,0.0014543799,0.0008415691,0.0028611461
34221777,0.01950779,0.0069435616,0.33941826,0.0065925685,0.0026180246,0.0022091425,0.86905974
34362856,0.98780024,0.003980014,0.0071428595,0.117829606,0.0023031805,0.0013122489,0.0019335008
34200600,0.03338711,0.011013897,0.98581725,0.023923809,0.34575704,0.0029516513,0.0024749576
34334891,0.073977746,0.08686084,0.96926737,0.056882612,0.13169469,0.6357765,0.011479598
34368517,0.01603533,0.007158541,0.01015567,0.007947583,0.0030249893,0.002440246,0.9841537
34220518,0.99108887,0.027247787,0.069167845,0.97617257,0.010238807,0.0061042644,0.03783616
34348906,0.83486307,0.0063192495,0.037176892,0.041702207,0.0031030304,0.0027611468,0.0041572386
34354361,0.67308515,0.9763806,0.027388662,0.01907218,0.0034889902,0.007331813,0.0049045724
34286207,0.018684207,0.010229765,0.99306774,0.0070567117,0.01134975,0.6403991,0.00539173
34198800,0.9850286,0.010199909,0.015079596,0.94769377,0.0063770656,0.004032627,0.013664494
34211744,0.53635854,0.67800957,0.122452796,0.06445755,0.0088702105,0.005895935,0.58906895
34225610,0.9904903,0.008942974,0.012384888,0.8988742,0.004151413,0.0022789694,0.0053112097
34370409,0.25576812,0.5169231,0.0150254285,0.045376413,0.009111997,0.004464322,0.9237957
34368223,0.90180933,0.65977067,0.20088151,0.06595975,0.00488631,0.0023431035,0.2960333
34332999,0.44869336,0.5990659,0.846657,0.016817644,0.0040130615,0.0016800098,0.07535055
34284145,0.9754176,0.960923,0.00685984,0.036963753,0.002278475,0.0014002677,0.004622512
34130866,0.9719295,0.36144894,0.015881497,0.08212139,0.0021742894,0.0011248452,0.003030986
34222500,0.012140363,0.005548517,0.99046856,0.002795775,0.002177072,0.00092003605,0.0012204301
34213848,0.97541964,0.0059066545,0.035062727,0.033442296,0.00231236,0.0016507547,0.0023980925
34289024,0.18412998,0.045584906,0.011105254,0.83897275,0.0061987066,0.0029036065,0.0039403397
34133162,0.41818395,0.010188222,0.012998429,0.89404577,0.007689073,0.004554172,0.009490593
34352196,0.6561401,0.31359497,0.30709916,0.04875908,0.0956717,0.0029712317,0.003479765
34222295,0.0065772254,0.0029636375,0.9900975,0.0025316987,0.004374033,0.0014049441,0.0014685491
34202817,0.65273714,0.11284884,0.17256276,0.082343094,0.0070011965,0.0038038976,0.71126074
34201967,0.38544276,0.93410736,0.024004668,0.7032297,0.01132779,0.004443734,0.8375629
34198600,0.003252383,0.0022740383,0.9913054,0.0033749072,0.0033266735,0.0013365726,0.0017207619
34208462,0.014435839,0.30278805,0.9753272,0.018422753,0.37309134,0.0034973442,0.6603898
34200621,0.18042926,0.53383505,0.69062626,0.73381746,0.95940584,0.07449066,0.3351157
34348975,0.8666239,0.6994513,0.022355493,0.90697175,0.0062746485,0.003542118,0.011571591
