PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34337912,0.93736964,0.61993176,0.012893828,0.0026282505,0.0015872748,0.0007541623,0.0064628986
34133066,0.10316616,0.45911407,0.057138387,0.011819457,0.008352488,0.0037093705,0.08151838
34351091,0.98809487,0.7448942,0.0068036313,0.013224683,0.0028788967,0.0010694778,0.0047613624
34221848,0.00048455683,0.002973952,0.99610233,0.00022510428,0.0042818827,0.00014580904,0.00020382286
34211650,0.024181323,0.016303305,0.0024919382,0.008304351,0.0012707835,0.00090509286,0.9786119
34199223,0.22277433,0.0032893412,0.0014459043,0.99469155,0.0017263202,0.00040799027,0.00045475594
34377494,0.030857729,0.041818373,0.012128377,0.01730423,0.0027961072,0.0014414026,0.9650575
34341217,0.39192408,0.0057110633,0.8986161,0.0008223973,0.0007786178,0.0005483376,0.0013922547
34221902,0.06764236,0.0126518095,0.00832758,0.0109552415,0.0018583952,0.0015101222,0.95960724
34212347,0.004049783,0.34119588,0.9721976,0.0020214806,0.3708863,0.0014269698,0.005082144
34352688,0.0032334358,0.9872537,0.03886652,0.0011595533,0.0010566642,0.0008509475,0.0009918083
34206357,0.05261545,0.8553605,0.015939387,0.001030867,0.0012458018,0.00060084066,0.00096108613
34205932,0.9956542,0.07783635,0.0015030382,0.0022089342,0.0007201168,0.00055708335,0.0007733127
34220286,0.0012151055,0.01002557,0.9852899,0.00108479,0.0058202217,0.0010932304,0.0011710124
34224254,0.011027686,0.9804703,0.03848303,0.0028085995,0.0022257534,0.0005738078,0.0035487334
34213845,0.617442,0.0024369308,0.0063023935,0.9520872,0.001261429,0.0019079107,0.000961212
34205891,0.029547576,0.0054353196,0.8699528,0.00030440223,0.0010113659,0.00019666755,0.00043818777
34286929,0.7231148,0.96962667,0.011654208,0.02082611,0.0053422195,0.002005137,0.010466612
34222797,0.9712179,0.98678803,0.002673095,0.0035563328,0.0012873006,0.0008515952,0.001964095
34200818,0.9911574,0.0018440385,0.002167556,0.747062,0.00084533036,0.0006155355,0.00068948505
34228411,0.98876846,0.0010584849,0.0011641962,0.07298814,0.00044306405,0.0003881118,0.00044342421
34354712,0.5078067,0.8903362,0.0060486915,0.2207643,0.005401684,0.0020844236,0.010429046
34290378,0.0009075765,0.9836482,0.0042192987,0.0006282188,0.00070949696,0.00042554532,0.0006408551
34350288,0.96752745,0.0046930257,0.0017834855,0.9851067,0.0013718669,0.0013087777,0.0019653966
34206907,0.0007339743,0.0048276847,0.9954927,0.00026572615,0.00081410556,0.00015637044,0.00026883426
34219967,0.0020334658,0.0016640621,0.70133203,0.0013852827,0.012303209,0.9267897,0.0009833557
34346755,0.12065329,0.8238186,0.095634304,0.2916775,0.57232666,0.0015031048,0.03703543
34288726,0.09479865,0.98452836,0.011870015,0.0019231986,0.0012060404,0.00051541376,0.0011597323
34223651,0.0019980615,0.001773226,0.97003984,0.0018348544,0.778231,0.2573576,0.0013962893
34221444,0.0015074578,0.050319932,0.97385675,0.0010891225,0.5306965,0.0009833267,0.0015829224
34204972,0.013375408,0.016560562,0.97626364,0.0004877713,0.0008022862,0.00031337526,0.00066198595
34377775,0.0002756187,0.00037411755,0.9929866,0.00012164914,0.00017219254,0.00010521515,0.00014150335
34215570,0.0027806258,0.007728858,0.98736507,0.00046275594,0.0006162634,0.00031240488,0.0006329538
34227581,0.014060124,0.22644368,0.97423357,0.0036538022,0.10246534,0.0028674053,0.003633588
34375500,0.7473694,0.5215514,0.63277745,0.038098756,0.0029015155,0.00093026645,0.0013494896
34361227,0.9460256,0.8715434,0.2644073,0.23671271,0.0022315087,0.00074959354,0.0010891095
34199319,0.96133125,0.0021324006,0.0014860174,0.9958896,0.00080463896,0.00095035054,0.0008390269
34335996,0.00632409,0.03577513,0.95893073,0.0019435965,0.093968526,0.0009884015,0.001782171
34339862,0.027370049,0.80299467,0.008683551,0.1943737,0.061848428,0.002292197,0.004860253
34343845,0.01890764,0.9851394,0.0059025288,0.0022505845,0.0013452728,0.000708452,0.002494642
34208156,0.00017707255,0.00018952558,0.9943462,0.00010175221,0.00011731815,8.712574e-05,0.000110133566
34213801,0.8439866,0.00083960267,0.01767878,0.909915,0.00042876866,0.0004733056,0.00040161025
34286505,0.9595858,0.28498393,0.0048905015,0.651835,0.0038910708,0.0024663657,0.02301773
34289657,0.94624525,0.68053514,0.002502988,0.9353592,0.0017362804,0.0008645476,0.0044012265
34289840,0.002991961,0.17487969,0.98472935,0.0007101189,0.009110184,0.0003605555,0.0010426721
34283495,0.90754634,0.015674872,0.22355933,0.0010270968,0.00033002655,0.00015239835,0.0005334668
34208858,0.003792117,0.22092591,0.98281854,0.0010741906,0.0770595,0.0008061216,0.0026548957
34221943,0.76514924,0.51442975,0.13793772,0.022972796,0.0026056315,0.0013048539,0.005780918
34282139,0.0038865914,0.12124514,0.7266316,0.00383949,0.9726847,0.0044994797,0.0041052755
34287111,0.77875364,0.039798304,0.49163345,0.000998071,0.0020770056,0.00036956882,0.00073239167
34366686,0.9473876,0.00881357,0.0014426989,0.9906933,0.0005811734,0.00039612257,0.00046795903
34206230,0.0022598288,0.0025874905,0.978199,0.0010188387,0.41768894,0.00089744665,0.0014412104
34288707,0.03438698,0.01422401,0.9389338,0.0021523999,0.41995832,0.0011663346,0.0012274979
34214538,0.5654642,0.0021255852,0.002478637,0.99026453,0.0011864466,0.0012749102,0.0011500672
34341411,0.694574,0.98460114,0.0059440495,0.0021795772,0.0012498702,0.00096807047,0.0015823158
34220199,0.1428669,0.0040173084,0.0024040877,0.99160117,0.0016057496,0.0012075527,0.0009013505
34203647,0.7632626,0.8552759,0.2690984,0.14515255,0.012607943,0.001176287,0.0019512976
34226852,0.0005692122,0.0009641364,0.99360293,0.00025762222,0.0010548542,0.00016643871,0.00023193816
34206633,0.00060918095,0.000835632,0.99379337,0.00021838964,0.0003023034,0.0001278696,0.00017466671
34216125,0.97756803,0.9798329,0.0020216338,0.0019337356,0.0006904812,0.00041808208,0.00097396824
34209143,0.96408546,0.98104596,0.0021760396,0.002973036,0.0014305612,0.0011629476,0.002168281
34226169,0.00056587945,0.0007047984,0.98925567,0.00028377757,0.0007493704,0.0002389904,0.00032166587
34291477,0.7094469,0.019644134,0.01732013,0.06797511,0.0069088386,0.0066053723,0.31738994
34211527,0.97585773,0.7558004,0.04576936,0.021577263,0.0037418993,0.0015873285,0.008732687
34222164,0.002901946,0.0045639127,0.9880596,0.00031784375,0.005002866,0.00022667069,0.00030927104
34216835,0.9887937,0.0023339444,0.0031524145,0.007842628,0.00063121726,0.00051426183,0.0005678602
34205134,0.001985118,0.9582529,0.7291961,0.001644476,0.4389185,0.0006941133,0.0020119317
34289385,0.9869784,0.0040778145,0.0022061216,0.5406894,0.0016438615,0.00073737657,0.001804236
34365783,0.008741033,0.95124346,0.0046471674,0.0128463935,0.0022902254,0.0012750304,0.0034122826
34340771,0.005836692,0.0030976024,0.9170198,0.004133395,0.18415706,0.7152688,0.0018897518
34204014,0.99403447,0.008385587,0.0024770482,0.5314207,0.0015364535,0.0010931856,0.0019057137
34291944,0.02631548,0.0020822056,0.96045256,0.26658887,0.008252934,0.002564925,0.0010351819
34207821,0.014603979,0.036345717,0.9866316,0.0021369888,0.0031042234,0.000857704,0.0041427366
34348613,0.008884216,0.0076285205,0.003718107,0.9875795,0.003496133,0.00187006,0.0017627572
34207152,0.7966357,0.0054520816,0.0025936572,0.9913395,0.0012267571,0.0005275121,0.0007461306
34218517,0.00020122046,0.00028336095,0.9940737,0.00013915915,0.00023753718,0.00011158039,0.00014224646
34202276,0.9819478,0.22465736,0.005675675,0.01095053,0.0019205523,0.00049698155,0.0033967448
34226470,0.009586602,0.92890507,0.63799274,0.0016522643,0.005392843,0.00048790366,0.0028789556
34372603,0.9931699,0.00091596274,0.0010122214,0.38334537,0.00032997492,0.00023746406,0.00026216134
34348019,0.9916078,0.0012164748,0.001207375,0.21620128,0.00034908133,0.000251418,0.00031894108
34205714,0.0021871356,0.0024297878,0.87913024,0.0019667419,0.9558859,0.0027377775,0.0018710563
34208888,0.0029790024,0.0037863026,0.9774418,0.0009127842,0.0016664943,0.0006592777,0.0015569808
34221853,0.0035115231,0.029034514,0.9930849,0.0006626045,0.0058476236,0.00032430812,0.0010372511
34215764,0.00056029216,0.0004816456,0.9855027,0.00026473464,0.002090968,0.0005535561,0.0002990978
34343282,0.0015735166,0.0014605311,0.9688861,0.00133214,0.0028846448,0.49863794,0.0010351633
34229112,0.36583766,0.053904116,0.031801958,0.015139869,0.0098727215,0.0068152896,0.023746235
34206312,0.8801431,0.49525264,0.007793988,0.025237687,0.0056285993,0.0011140476,0.005469526
34206293,0.002155009,0.005827516,0.9898718,0.00032465244,0.0010402992,0.00019452376,0.00045412738
34376927,0.0032408286,0.003962325,0.96806115,0.0014808077,0.06702081,0.13329607,0.0011300596
34217301,0.010409046,0.02628771,0.59942776,0.010883606,0.9542335,0.012854161,0.011032877
34351606,0.6327236,0.044315316,0.019588565,0.011552469,0.009624167,0.0025903028,0.066541865
34228514,0.00026794686,0.00039982304,0.9918057,0.00017273222,0.0021961806,0.00013418643,0.00016784036
34284037,0.98609924,0.9212727,0.005443721,0.009761888,0.0008574095,0.0003212301,0.002560407
34289328,0.040899314,0.8505733,0.008720399,0.03323424,0.004214061,0.001163556,0.012928971
34199589,0.00028699907,0.0005501256,0.99192643,0.00017825347,0.002000283,0.00014086765,0.00019875534
34292871,0.012746442,0.003755016,0.0087231025,0.98910195,0.050992858,0.0019945018,0.0016767364
34228265,0.8698115,0.95582056,0.009399696,0.0032946027,0.0010475892,0.0006161938,0.0029331774
34208000,0.001961839,0.00159197,0.7870261,0.0011235842,0.0027261178,0.95104516,0.000811146
34283900,0.97554,0.97780913,0.0030479422,0.0051901145,0.0015102632,0.001095465,0.0028897226
34287195,0.0015941286,0.0010610936,0.9869401,0.00035892578,0.00044216178,0.00029093452,0.00034761525
34219851,0.00058435136,0.00048004463,0.9912635,0.00047794793,0.0013199376,0.09002104,0.00039887513
34227875,0.0025231577,0.0028896923,0.1250069,0.005730749,0.0050475523,0.0053352644,0.0017286021
34379705,0.9821844,0.0030388087,0.0017154408,0.66637564,0.0009681111,0.00087157614,0.0011918969
34205519,0.00018732475,0.00051468844,0.9947509,0.00014096439,0.0005341318,0.000110707624,0.00015020031
34285614,0.00070531754,0.013326483,0.9924056,0.000431196,0.0013600832,0.0003470704,0.0005119735
34223786,0.0012861756,0.94989485,0.0153188,0.0019969465,0.006437365,0.00082702993,0.0017908777
34219745,0.0006964207,0.0001981536,0.99176383,9.96345e-05,0.00011316724,8.2518556e-05,0.000135773
34373830,0.008303539,0.014842432,0.004580328,0.028909676,0.007312284,0.001457732,0.9532027
34130565,0.0009368561,0.00086663145,0.9938406,0.00017325282,0.00022717653,9.949976e-05,0.0002090981
34133201,0.010166073,0.0014463362,0.97630274,0.0004475278,0.0031043978,0.0003483111,0.0008557298
34355004,0.006153642,0.99527246,0.010968646,0.0022003266,0.0012035072,0.00031649272,0.0016695227
34336881,0.90119123,0.6285995,0.11681674,0.0065568713,0.002996428,0.0005384086,0.0026690492
34221777,0.014331547,0.018993223,0.39743432,0.00293413,0.0020235982,0.00082335935,0.5371059
34362856,0.9886232,0.002307503,0.0011146421,0.0009682642,0.00066403043,0.00043758878,0.00053290825
34200600,0.0009241403,0.0016974508,0.9953496,0.00024113164,0.013897033,0.00019790606,0.0004177544
34334891,0.052380238,0.057312068,0.21245639,0.01644335,0.22415936,0.067053095,0.009786385
34368517,0.0066854907,0.008072199,0.0019752826,0.001848257,0.0005085253,0.00038749535,0.9919878
34220518,0.96558136,0.0040389234,0.0031479732,0.98425484,0.0012778947,0.0014584269,0.001630631
34348906,0.8575791,0.0009498292,0.0018064367,0.0020182983,0.00070658635,0.00063324673,0.00071809784
34354361,0.71456677,0.9866571,0.060143635,0.001400501,0.000586288,0.0004269565,0.001005469
34286207,0.0009695062,0.00084104325,0.988815,0.00069112214,0.0011802382,0.029432671,0.0006231739
34198800,0.9798106,0.0006025212,0.00045743192,0.9905325,0.0003739446,0.00033400877,0.00033910756
34211744,0.36322576,0.79030484,0.01992693,0.015262612,0.008370917,0.0040204213,0.014212428
34225610,0.99555486,0.00057019887,0.00039685695,0.0036544704,0.0002636676,0.00020349488,0.00026125507
34370409,0.084304005,0.49394518,0.028074833,0.05422514,0.020378338,0.0046559125,0.13079558
34368223,0.9185212,0.6064966,0.073984645,0.0040613855,0.0017236985,0.0004999633,0.006440824
34332999,0.16645032,0.2863539,0.7857686,0.0058535556,0.006631676,0.0011676436,0.009093747
34284145,0.9772068,0.9756221,0.003426877,0.003697017,0.0015232931,0.0010738156,0.0024803977
34130866,0.9694238,0.052400306,0.0061015426,0.002856265,0.001165344,0.00063621724,0.0019926443
34222500,0.00051225646,0.0010658776,0.99273795,0.00013622417,0.00019273697,9.790279e-05,0.00012429136
34213848,0.96800596,0.0015873165,0.002823054,0.0017186113,0.0008229088,0.0005594621,0.00074300193
34289024,0.009478216,0.006775265,0.002256095,0.9952968,0.0017941232,0.0008741978,0.0011704247
34133162,0.06939122,0.0020872313,0.0022250854,0.994224,0.001627777,0.0011078555,0.000891094
34352196,0.90407306,0.5749185,0.032994986,0.010908007,0.52199656,0.0022745759,0.0064731734
34222295,0.00018644554,0.0004247661,0.99747014,0.00011406788,0.00017119406,8.766703e-05,0.00012713102
34202817,0.95118177,0.04656266,0.07030398,0.033858623,0.0028499246,0.0009048471,0.008791704
34201967,0.9556873,0.9426888,0.003711676,0.24935424,0.0024471881,0.0013199056,0.0055886293
34198600,0.00039306548,0.00039923424,0.99608624,0.00038515744,0.0016757573,0.0019666315,0.00028607788
34208462,0.004093937,0.04358583,0.99025905,0.0006737871,0.008821639,0.0004014131,0.0028409262
34200621,0.002999006,0.0056755617,0.5793866,0.09046113,0.9803852,0.001981853,0.0020661503
34348975,0.46152884,0.6224222,0.0074603115,0.7797051,0.0062668845,0.0022112771,0.032021012
34217573,0.8876258,0.27608907,0.06302594,0.0030880475,0.004010238,0.0015122326,0.003722002
34205536,0.960181,0.9875059,0.0017363885,0.0032449886,0.00096419756,0.0007864445,0.0016526128
34224948,0.0037018326,0.0032985273,0.9567121,0.0034243097,0.9462507,0.05176151,0.002563548
34212921,0.9611225,0.9901446,0.0037749577,0.0021924619,0.0006663393,0.00042843548,0.0013149149
34198381,0.001582025,0.0012439182,0.8277964,0.0010838066,0.0023290154,0.9363246,0.000833187
34282078,0.99506,0.0015358508,0.0014909032,0.9138011,0.0005518329,0.00058364,0.00058207253
34377727,0.06774373,0.01992897,0.007982744,0.019520769,0.0050495663,0.003157964,0.94534653
34217292,0.0005938576,0.0007142771,0.99148905,0.00019629548,0.000408613,0.00014641914,0.00020117214
34217144,0.9896771,0.005754258,0.0015105596,0.0017873078,0.0006633552,0.00047874494,0.0007846298
34218279,0.0003074041,0.00026615392,0.9920046,0.00012333035,0.00013106504,8.460014e-05,0.00011540286
34214122,0.0028689082,0.0019416023,0.99342984,0.00017520013,0.0001993205,0.000116506555,0.00017489787
34377601,0.028329724,0.6104361,0.915995,0.01921844,0.91958976,0.0015604672,0.0019854193
34200116,0.012869088,0.0023886417,0.9717056,0.0005548796,0.0009854842,0.000339031,0.0005410312
34219975,0.0029469386,0.9660106,0.015040503,0.0024945058,0.0010997903,0.0006899774,0.002339251
34209964,0.6243723,0.41684505,0.5186418,0.29614365,0.0020106244,0.00054444885,0.0011619682
34220301,0.0027606676,0.038247015,0.98281187,0.000744152,0.0044881715,0.0004148595,0.0008728091
34207873,0.97972083,0.93906367,0.0064464407,0.039757486,0.002736886,0.0017606794,0.009589827
34205655,0.950915,0.6247021,0.011907288,0.024713516,0.0041675186,0.0020323282,0.01985386
34284575,0.63539255,0.004336836,0.0021104459,0.9816441,0.0006689908,0.00036759482,0.00042082867
34213435,0.007987924,0.0043034563,0.91555923,0.0058457884,0.8103842,0.44418237,0.0025474047
34372767,0.95812887,0.97013533,0.0051316423,0.0026724786,0.00074133807,0.00064575137,0.0019005203
34288910,0.0015809769,0.0014705096,0.9833619,0.0006154041,0.0041629914,0.002352058,0.0005477614
34217415,0.0005199371,0.0032262958,0.99364614,0.00033851276,0.0005948801,0.00028755178,0.00044488348
34292175,0.9107538,0.78485435,0.1905447,0.016916284,0.0054512364,0.0012687612,0.007692676
34226899,0.932158,0.018449603,0.008251927,0.12833124,0.0059291185,0.0058187186,0.017217223
34208640,0.9434028,0.9664953,0.0067872573,0.0031527895,0.0014716751,0.0014875301,0.0021933946
34347939,0.9886331,0.36447197,0.007673078,0.0073895776,0.002567405,0.0010641484,0.004158009
34200720,0.97260714,0.11934758,0.010340115,0.0028607298,0.0011625872,0.0005086906,0.0014671386
34200070,0.011514286,0.9088474,0.40009257,0.007562976,0.1625344,0.00064699666,0.0071773003
34285024,0.005223586,0.009739507,0.0014964845,0.003152281,0.0007753338,0.0004383083,0.9916074
34201490,0.0013222031,0.002252802,0.98292506,0.00051219325,0.0009927168,0.00037391594,0.0007859531
34214015,0.0002145301,0.00016774853,0.9891094,8.3448205e-05,9.302113e-05,6.9685055e-05,8.660207e-05
34203643,0.038186662,0.012785186,0.8067792,0.005126652,0.6757899,0.015953237,0.010425253
34217601,0.0015196342,0.0020889016,0.9937959,0.00028536664,0.0016928487,0.00020884923,0.00048203554
34227016,0.970181,0.9639123,0.0048010326,0.004012475,0.0012372454,0.00081795343,0.0021050852
34290962,0.6536225,0.45759273,0.042182125,0.21081495,0.015628163,0.002578845,0.23822935
34208729,0.023296578,0.0010562289,0.9748458,0.00019836909,0.000410855,0.000102592916,0.00017062253
34340537,0.20478138,0.0040511624,0.19847961,0.9775344,0.5933483,0.0022492423,0.0013015524
34282406,0.9913669,0.24390553,0.003530952,0.0016905246,0.000796459,0.0004832121,0.0009945058
34223494,0.0016601977,0.003508608,0.9929889,0.00019710946,0.0004772971,0.00011922054,0.00022529752
34334918,0.008173421,0.009584303,0.020353131,0.00998859,0.8132297,0.005519056,0.14734021
34283832,0.0015494684,0.00114537,0.9023935,0.000953902,0.0060916035,0.7829661,0.00076347747
34202257,0.99626607,0.001377406,0.001393625,0.8595054,0.000558394,0.00041038153,0.00047887844
34284644,0.0023578755,0.9221762,0.5923268,0.00080059574,0.0016781641,0.00048082194,0.0011725225
34290789,0.0010593191,0.017742414,0.98688185,0.0003552308,0.0040355814,0.0002895286,0.00072043046
34200249,0.89681464,0.3348694,0.01818392,0.5051155,0.005982712,0.0012020126,0.022325667
34219532,0.11460075,0.012856962,0.0075468128,0.008929714,0.0039054023,0.0031490133,0.60152596
34209237,0.98543245,0.050973393,0.00305371,0.0019553208,0.0012622001,0.000802394,0.0016374415
34336549,0.03627891,0.0547575,0.97578037,0.0009771357,0.0016025222,0.0004770365,0.0009281266
34203108,0.0016664482,0.0015027877,0.9565655,0.0012274962,0.006511432,0.775988,0.00089377124
34220870,0.5492285,0.73324186,0.03072744,0.1879892,0.011218126,0.0030936836,0.02216386
34200979,0.00020741127,0.0003092796,0.99805605,7.830426e-05,0.00018159981,6.267445e-05,0.00010591658
34281005,0.0003514203,0.00053142227,0.9902332,0.00030792854,0.0018683769,0.0002603785,0.00036933232
34291023,0.617713,0.78417385,0.35328522,0.009830776,0.006662708,0.0016868695,0.011082943
