PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34218297,0.0042135906,0.0012135532,0.9978157,4.262428e-06,8.903362e-05,7.386746e-06,6.664175e-05
34212182,0.0014087684,0.0006874055,0.99929345,2.7572623e-06,0.00013897802,3.5935086e-06,1.6414686e-05
34227770,0.9972817,0.091912106,0.0075865653,0.016946668,9.26282e-06,9.483456e-06,0.0007536673
34217692,0.013314926,0.009520727,0.05184584,0.0019368891,0.0012875623,0.00018901881,0.94629264
34284534,0.0064972173,0.008386126,0.99728143,1.1349518e-05,0.00019341281,5.1198967e-06,9.4138886e-05
34209230,0.49833235,0.26384056,0.047927044,0.86770433,0.0058879475,8.4817184e-05,0.0031518377
34207391,0.99865484,0.0043764235,0.0018659623,0.36993602,8.031501e-06,6.3703005e-06,0.00031616038
34293489,0.0073068957,0.8783106,0.50362337,0.002834002,0.18175851,0.00031778283,0.016446333
34205837,0.0034525946,0.008963435,0.99201536,0.00087833946,0.6467182,0.0062372116,0.0004880718
34367445,0.00046860045,0.00060273136,0.9993919,4.375363e-06,0.00073988485,5.3107005e-06,3.9812967e-05
34341358,0.010705539,0.006749204,0.005402137,0.003229605,0.00045714856,5.0567793e-05,0.98247415
34281000,0.005186831,0.10245771,0.9705693,0.0025577608,0.66022235,0.00020583854,0.0024670686
34226782,0.97243166,0.006495048,0.014367898,0.9884686,0.0032666326,5.1395582e-05,0.00011136674
34131124,0.0007048193,0.031351548,0.8247539,0.0025042086,0.9926714,0.00036249863,0.00062201207
34214498,0.9764164,0.026021024,0.0029945169,0.6028346,0.0001700826,0.00017716359,0.023312273
34344552,0.05680809,0.9927537,0.00064347556,0.20929661,0.0004816757,1.3732001e-06,0.0020873733
34227439,0.098811924,0.6983903,0.005998948,0.24248776,0.0017702475,0.00017408925,0.22724627
34219808,0.99570495,0.0022876782,0.00063317,0.99180704,2.8126551e-05,1.5150499e-06,2.8533857e-05
34212752,0.0030526435,0.0012928254,0.9978708,9.071974e-06,0.00021829679,4.8098277e-06,0.000114558505
34335014,0.20504566,0.296841,0.012115814,0.96489364,0.0052516744,6.891156e-05,0.0041388394
34374355,0.0028484613,0.9976107,0.028470293,0.00032053748,0.0024075771,1.8762018e-06,0.00064298353
34133030,0.0005930942,0.00036121896,0.9996706,2.2151412e-06,0.00029319024,4.054025e-06,5.542566e-06
34227870,0.0006351686,0.00037726478,0.99966836,1.8295334e-06,0.0002211168,3.88629e-06,4.630617e-06
34202895,0.9949673,0.09738099,0.00843808,0.004045466,4.6224627e-06,6.2238605e-06,0.0011440009
34355691,0.000748597,0.0016767795,0.9976901,0.000112037895,0.04036496,0.00031616673,0.0009602358
34281568,0.62635064,0.9811871,0.006843418,0.0065740487,0.000107027285,1.09568e-05,0.003919944
34373192,0.0479077,0.0034372953,0.010080242,0.9953107,0.025081754,5.097084e-05,0.00077572546
34217220,0.96245825,0.9710079,0.007474455,0.0054827705,4.3828022e-05,6.347983e-06,0.00068012346
34218857,0.5914039,0.7556261,0.09429873,0.01099141,0.0011147398,0.00028019815,0.048611928
34373443,0.9983839,0.005561662,0.0015391514,0.9149153,2.7691218e-05,6.898037e-06,9.9112265e-05
34229034,0.010385835,0.0007191913,0.993849,1.9286483e-05,0.00010643648,6.024244e-06,0.00018217335
34220784,0.012813938,0.011412811,0.045706306,0.9833565,0.7107382,0.00030459702,0.0011494315
34293141,0.0037360627,0.96000135,0.59418184,0.00030372536,0.026301537,3.7354257e-05,0.0013241303
34201065,0.9567,0.80547607,0.123889476,0.042279735,0.0011456072,7.108411e-05,0.00074623263
34221910,0.62331206,0.9273932,0.0025819477,0.6319287,0.00041023077,9.385369e-06,0.0021345245
34227992,0.0015424811,0.0009148123,0.9991417,3.3724175e-06,0.00016283746,2.2958425e-06,1.9325977e-05
34209845,0.93170655,0.0513747,0.0017619921,0.9939188,0.00027023198,5.1870206e-06,0.00015385832
34284874,0.99568754,0.010189207,0.0011210899,0.9876637,6.122537e-05,3.7316108e-06,5.4696466e-05
34211257,0.9720977,0.013871635,0.1374062,0.0011084836,5.989038e-06,5.448193e-06,0.0002506012
34222654,0.0011386968,0.0005308449,0.9993617,1.982382e-06,0.00010405584,1.8893975e-06,9.670378e-06
34345007,0.12273097,0.53885937,0.000640046,0.90258676,0.00028621295,2.5909076e-06,0.00548366
34215396,0.033114966,0.017546246,0.9805202,0.00028753423,0.0008997053,2.8823071e-05,0.0021887054
34202849,0.0032755828,0.95380294,0.47884107,0.00077587366,0.028755166,3.032597e-05,0.0029019336
34284539,0.9983004,0.008693441,0.003587589,0.09439003,7.974786e-06,1.1082677e-05,0.00063193176
34222812,0.7093235,0.99000835,0.014477703,0.010241441,0.0004153257,1.48450345e-05,0.0016018266
34222718,0.9978764,0.009419902,0.0066306363,0.0113974465,2.0352286e-06,2.8821794e-06,0.00028426904
34217004,0.99762446,0.004274773,0.0070355497,0.35592902,3.3809887e-05,1.7326454e-05,0.0003074636
34223401,0.99672204,0.20833711,0.008813636,0.006366312,7.952927e-06,4.6740433e-06,0.00045702895
34220703,0.97564936,0.95910823,0.005610994,0.009452077,4.6113186e-05,9.882837e-06,0.00075241295
34215120,0.009581764,0.9973506,0.001662276,0.02423838,0.0009620292,6.2074366e-07,0.0010418405
34344353,0.864106,0.9883333,0.0036468427,0.027694039,0.00017330585,1.3201731e-05,0.001592118
34360866,0.9426671,0.7179678,0.0033094436,0.8923761,0.00087540894,9.8037686e-05,0.002402438
34206932,0.0023118344,0.9972785,0.03776566,0.0002481849,0.0017880594,1.081864e-06,0.00050225673
34201618,0.025610033,0.17983314,0.9544184,0.004684223,0.04312447,0.0005397705,0.0057184277
34218963,0.99189997,0.05810304,0.031632405,0.003409647,8.859897e-06,6.094314e-06,0.00041705268
34213849,0.608064,0.006379667,0.0020580413,0.998343,0.0010011814,4.431365e-06,0.00010270344
34214257,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34201797,0.92501175,0.011977407,0.0005433707,0.996935,0.00013225318,2.8875995e-06,0.00016224092
34219582,0.004179469,0.0078086182,0.99767584,0.00019138731,0.02307864,0.00028741307,0.0003235808
34203888,0.00081456377,0.0005772915,0.99939907,2.2637716e-06,0.00020430559,2.27485e-06,1.4377485e-05
34215337,0.0030039158,0.0015721554,0.99428755,0.0020802727,0.5348607,0.0018709751,0.00017305864
34375345,0.56289303,0.97042143,0.0018659738,0.64619356,0.0007492518,1.2916596e-05,0.0023312855
34203977,0.99704915,0.0023590107,0.00077981816,0.9854198,2.7220194e-05,2.463234e-06,4.4735178e-05
34208017,0.99196386,0.74427646,0.0052515506,0.004444285,8.669059e-06,3.5295334e-06,0.0007037249
34286401,0.0027951861,0.0014145923,0.9986085,6.5880386e-06,0.00023735472,1.3332798e-05,6.562315e-05
34362979,0.468054,0.82386136,0.0054482776,0.060282167,0.00070837105,0.0002387383,0.15435453
34199077,0.11417993,0.006598687,0.0013999649,0.9963258,0.0014045627,4.7689764e-06,0.0007475676
34210892,0.9875638,0.008318736,0.009348129,0.9796101,0.0014076601,6.4014814e-05,0.00018810315
34281623,0.0050045373,0.0034165303,0.9982838,0.00013303699,0.010675445,9.8057324e-05,0.00017571072
34287389,0.9288275,0.9782702,0.012816235,0.006030146,8.374044e-05,9.150734e-06,0.0007007833
34200827,0.0031346676,0.9979893,0.024652746,0.0003681447,0.001963509,1.277673e-06,0.00050536887
34284538,0.00064719806,0.0011379247,0.9988832,6.0330163e-05,0.04226521,0.00013329997,0.00023599448
34336592,0.12559225,0.2786406,0.019000297,0.0148543725,0.0017388229,0.0006667703,0.74311435
34205564,0.8498418,0.93556553,0.035520505,0.008694711,0.0003079039,1.9974112e-05,0.0020521346
34225749,0.9628321,0.23362717,0.0011146708,0.9739953,0.00020588645,1.6495516e-05,0.00069791207
34199384,0.99865603,0.021993969,0.0040378687,0.052076627,8.615881e-06,1.0058899e-05,0.0004514561
34293596,0.9962997,0.0043900893,0.0018227709,0.9652083,5.651625e-05,8.857093e-06,0.00013644881
34215639,0.008341354,0.0065551354,0.0028842948,0.0024574802,0.00024566398,2.627144e-05,0.9870073
34287820,0.020204157,0.0036984133,0.98657334,0.00035265335,0.0022791636,7.3695344e-05,0.002396399
34345351,0.0066202395,0.0007237331,0.9981969,4.228391e-06,6.1719016e-05,3.6697732e-06,1.6152746e-05
34210694,0.0039990796,0.00730031,0.0013899144,0.0016491541,0.00015827495,1.121261e-05,0.99094385
34215614,0.029309003,0.77693444,0.8668233,0.0006724839,0.007781413,0.00025127112,0.002952537
34293316,0.85449594,0.98402023,0.011450129,0.0051047346,0.00015325229,1.3941577e-05,0.0015724023
34211145,0.003059656,0.99790883,0.022429848,0.0004943551,0.0022171207,1.3573467e-06,0.00056034134
34205036,0.0005761945,0.0006594487,0.99955696,1.7974868e-06,0.0002682899,4.047921e-06,1.162785e-05
34210786,0.9967738,0.011121856,0.0098500885,0.11790982,3.742628e-05,4.634291e-05,0.0010055179
34217425,0.90053636,0.95114326,0.0326174,0.01829127,0.00044525063,6.7347435e-05,0.002625025
34209725,0.12641631,0.40783057,0.900132,0.0003658203,0.0009658663,8.361643e-05,0.0024848247
34292866,0.020348955,0.48496947,0.94748056,0.00040026387,0.006565994,0.000253028,0.0027567348
34218204,0.31369817,0.6610033,0.7684283,0.07356447,0.69775105,0.00292788,0.00834655
34211811,0.003761154,0.008116447,0.0015183773,0.0018319677,0.00019198937,1.2432831e-05,0.9904488
34359922,0.9943808,0.0059128487,0.0011715876,0.9901984,8.0433565e-05,5.6785348e-06,7.3325435e-05
34339386,0.59287614,0.9821294,0.0052967244,0.06416044,0.0005536959,3.650871e-05,0.007325281
34220348,0.018394517,0.26385665,0.9586092,0.00076818024,0.020654153,0.0013012207,0.008867302
34215811,0.048703518,0.99655473,0.0239877,0.004761663,0.004176362,2.2523223e-05,0.0015906678
34205306,0.0010459592,0.00036467175,0.999368,1.9004714e-06,8.5201915e-05,1.9974289e-06,7.4915574e-06
34217662,0.0365734,0.9782924,0.14756319,0.00046389695,0.0004210893,4.804125e-06,0.0014074383
34285000,0.8429231,0.047246933,0.6884786,0.0016854119,0.00020150558,3.642615e-05,0.00025494833
34292921,0.9051334,0.989267,0.0039405413,0.0068033068,5.626673e-05,3.830471e-06,0.0007863213
34214763,0.5460481,0.9676272,0.010911025,0.14731999,0.0011801039,8.8853645e-05,0.008476161
34133077,0.9768916,0.0062112417,0.0006965532,0.9962543,9.9504425e-05,3.5217797e-06,9.124872e-05
34209991,0.00033457062,0.0005065507,0.9995912,3.9739834e-06,0.0016078332,1.1954844e-05,2.7767244e-05
34202613,0.99319905,0.006916587,0.000654877,0.9936606,5.4057673e-05,2.5950399e-06,5.5604138e-05
34291681,0.9327857,0.6828798,0.047981862,0.00081204466,1.5868285e-05,4.2545857e-06,0.0009036039
34203409,0.99283093,0.10607677,0.0081256265,0.8292007,0.00040410977,0.00010897835,0.0011571496
34218318,0.51150316,0.41123047,0.12037174,0.010652541,0.0019099133,0.0007565334,0.1928426
34228867,0.9472243,0.9928135,0.003650138,0.004720602,2.946886e-05,1.3293477e-06,0.0001749926
34203982,0.70947444,0.97359055,0.021730684,0.028197667,0.000696234,7.872631e-05,0.0050836103
34229329,0.9516457,0.9786754,0.0056332424,0.0052639926,4.5572982e-05,5.5187256e-06,0.0007726196
34202867,0.79181135,0.016029118,0.7260883,0.00047188028,5.0526294e-05,1.3741531e-05,0.0001733384
34211790,0.01277479,0.008941148,0.00478982,0.0032084498,0.00039961154,5.345344e-05,0.9817585
34224394,0.35542703,0.9395744,0.09746732,0.11158601,0.0075100334,0.00039384732,0.013478797
34363257,0.24002135,0.013857053,0.062318955,0.019407434,0.0015756337,0.00054267823,0.69731516
34217422,0.00074661034,0.0012860593,0.9993505,2.7736137e-06,0.0003539437,5.580755e-06,3.1809923e-05
34214571,0.62164533,0.996005,0.009276932,0.002196141,0.00012217995,4.111937e-06,0.00036418258
34290078,0.98271793,0.9274738,0.005408595,0.0048349844,1.9304278e-05,5.295826e-06,0.00071219244
34281096,0.0073528527,0.11165431,0.98595077,0.000773658,0.13407056,0.00035321154,0.002180797
34376168,0.005712962,0.026837505,0.73899025,0.01453922,0.98174405,0.0066772974,0.0036022936
34291081,0.9960575,0.0022862083,0.00076489017,0.9881803,2.8882723e-05,2.2074692e-06,4.212222e-05
34379308,0.014464993,0.80330306,0.9113251,0.00048505334,0.013451338,7.3830124e-05,0.0010728734
34289965,0.0065871966,0.06834286,0.9885739,4.02972e-05,0.0010427461,2.6642323e-05,0.0011913702
34222798,0.028587313,0.010673642,0.008741144,0.004737925,0.00049899874,9.853864e-05,0.9663817
34346995,0.00079653715,0.0006172718,0.9979699,0.00037398096,0.18686885,0.00057330896,0.00017236124
34215666,0.7136524,0.9873352,0.027868489,0.009652583,0.00086547073,3.422773e-05,0.0016919908
34290398,0.9497312,0.13756928,0.0022924533,0.9677555,0.00039643745,4.484341e-05,0.0017678568
34337912,0.9807499,0.5780952,0.007361646,0.006612884,2.6187643e-05,2.0319287e-05,0.005081018
34133066,0.05102465,0.026726605,0.10837667,0.005915052,0.0026084387,0.0004628914,0.8426432
34351091,0.99087393,0.45179665,0.01774529,0.009733236,3.4818713e-05,1.0436747e-05,0.0008825681
34221848,0.00041805158,0.0007588555,0.99964523,2.4305882e-06,0.0006595329,4.002807e-06,1.0596076e-05
34211650,0.015108617,0.007825043,0.0033922712,0.0031003011,0.00024694807,3.5474663e-05,0.9820718
34199223,0.17397158,0.014341074,0.001163715,0.99855286,0.0033148308,5.47533e-06,0.000313912
34377494,0.050261017,0.020300986,0.12715562,0.004815046,0.002207453,0.00043258653,0.83292973
34341217,0.8927189,0.004840264,0.46238515,0.0015821937,2.8139537e-05,1.8913042e-05,0.00036408348
34221902,0.010889742,0.007101742,0.0030857057,0.0027147387,0.0002513775,3.0854855e-05,0.98528683
34212347,0.012136618,0.10313234,0.98780733,0.0005198739,0.019740358,0.00068109646,0.002384936
34352688,0.023686219,0.9975205,0.024349507,0.0010025192,0.0011018456,4.6053765e-06,0.0006818504
34206357,0.9636887,0.22487552,0.007643389,0.0005742397,1.1496365e-06,1.5019586e-06,0.0013833776
34205932,0.9980142,0.028520294,0.010480192,0.02668616,8.049329e-06,7.77833e-06,0.00023233479
34220286,0.00053828285,0.005718894,0.99869376,1.1545519e-05,0.0026793324,1.742181e-05,9.472556e-05
34224254,0.06872173,0.9784338,0.09556502,0.0055095116,0.0047057876,7.63197e-05,0.007603264
34213845,0.7684173,0.018134475,0.06924885,0.9480845,0.007757794,0.00056041504,0.0018042851
34205891,0.028940279,0.0015984153,0.9954562,4.0522402e-05,0.00023576844,2.450316e-05,5.3896296e-05
34286929,0.39106053,0.9866571,0.021548273,0.0228597,0.0024990803,0.00010322883,0.007468787
34222797,0.9295148,0.9917555,0.004717064,0.0042395233,3.9053e-05,2.1393016e-06,0.0002911432
34200818,0.9985586,0.003574797,0.0026386494,0.73947144,2.1396778e-05,7.491943e-06,0.00012262874
34228411,0.9976052,0.0047382195,0.0027408623,0.8615971,5.4280925e-05,1.9410572e-05,0.00021374444
34354712,0.9760643,0.88814163,0.0032200685,0.5372701,0.00023116788,1.601991e-05,0.0006854857
34290378,0.0036135623,0.9968658,0.040031735,0.00023628942,0.0012167147,1.497302e-06,0.0006756004
34350288,0.9253954,0.006238539,0.0009784945,0.99629396,0.00020545324,5.3824147e-06,0.00021214773
34206907,0.0005837151,0.00043578382,0.9996246,2.524078e-06,0.00036720303,4.9853475e-06,1.0319909e-05
34219967,0.035838366,0.007962813,0.8900364,0.009111273,0.034121573,0.47710696,0.003899639
34346755,0.15764372,0.9291591,0.05020538,0.42513424,0.48542982,0.0025351571,0.041972406
34288726,0.2911373,0.9952205,0.003116454,0.016417488,0.00015638566,1.5187721e-06,0.00074068597
34223651,0.0063994415,0.009212364,0.9281879,0.004156548,0.4063833,0.512067,0.0013656463
34221444,0.0005005143,0.006759566,0.9810951,0.0004557595,0.94355863,0.00073213555,0.0006980191
34204972,0.3158379,0.0337134,0.9367017,0.00017671581,0.000105766885,1.9544497e-05,0.00037349566
34377775,0.00054137706,0.0006045048,0.99959296,1.2030727e-06,0.00016976341,1.8430687e-06,7.347192e-06
34215570,0.0016460855,0.0020012837,0.99914885,1.697225e-06,9.912191e-05,3.9773427e-06,1.2982456e-05
34227581,0.00642476,0.14247915,0.9728996,0.0015093539,0.8450636,0.00030399187,0.0011416151
34375500,0.86357033,0.7890489,0.02073878,0.036089152,0.0006096329,0.00024535405,0.034764014
34361227,0.9867318,0.9037601,0.026937472,0.048938245,0.00027664914,2.4949593e-05,0.00034611614
34199319,0.9331654,0.013107539,0.00082307076,0.99728906,0.00023032723,4.282642e-06,0.00012600824
34335996,0.012687651,0.13038467,0.9601564,0.00021736113,0.0023392432,3.3319237e-05,0.0029659672
34339862,0.13382347,0.9530578,0.008577088,0.36394274,0.0036650521,8.251093e-05,0.017384728
34343845,0.3563734,0.9936074,0.010279813,0.0025199337,9.670694e-05,2.7124397e-06,0.00090397074
34208156,0.0010557169,0.00055498804,0.99951625,2.6560372e-06,0.0002249305,4.3271903e-06,7.7258255e-06
34213801,0.39129364,0.0037835825,0.1551258,0.91047,0.0037026766,7.707089e-05,0.00052370905
34286505,0.94329244,0.17111282,0.0047442922,0.62034565,0.0005357037,0.00038120215,0.037398122
34289657,0.95276415,0.54976845,0.0010038811,0.94660544,0.00022485416,1.6767957e-05,0.0009983149
34289840,0.00940284,0.38897368,0.9757528,8.289065e-05,0.0026979924,5.875532e-05,0.0005617306
34283495,0.8593401,0.08982165,0.6266033,0.005117396,0.00026222406,4.9880837e-05,0.00051877997
34208858,0.0032104834,0.61749256,0.9039862,0.00024400633,0.01542873,6.2051564e-05,0.0052887835
34221943,0.92897296,0.75774086,0.031212404,0.029777534,0.00043045185,0.00014112981,0.01311007
34282139,0.00991046,0.46323654,0.47875154,0.006474355,0.96265924,0.007941938,0.00676335
34287111,0.8833338,0.047111847,0.6019589,0.0017493131,0.0001430783,3.085559e-05,0.00031651807
34366686,0.99046016,0.008019581,0.0012669843,0.9836601,8.3124556e-05,9.421715e-06,0.00024386444
34206230,0.0025409237,0.0051101693,0.99430543,0.0010112041,0.37581477,0.00042989783,0.0011078682
34288707,0.13054012,0.004322186,0.98471296,0.0010931982,0.0030071351,0.00015316275,0.0002599985
34214538,0.5227076,0.0038535215,0.0009791367,0.9972145,0.00035816935,2.547295e-06,0.00022771521
34341411,0.29121712,0.9968072,0.0044721,0.005235304,0.00017518243,2.7219187e-06,0.0009172811
34220199,0.15662852,0.014589569,0.0007977407,0.99727196,0.0013535196,5.6468293e-06,0.00092873344
34203647,0.7182517,0.9801452,0.07158228,0.05176096,0.0050567347,0.0001330063,0.0021149474
34226852,0.0005898221,0.0009141289,0.9993999,1.1323398e-05,0.00299252,4.449008e-05,5.7306872e-05
34206633,0.0028384984,0.00045894334,0.999178,6.439867e-06,0.00012587554,3.033037e-06,7.6121005e-06
34216125,0.96457714,0.9775099,0.0054159258,0.007244157,4.553323e-05,5.163971e-06,0.000602355
34209143,0.9625318,0.9788954,0.0056608957,0.004131711,3.0546387e-05,3.2703024e-06,0.00043701392
34226169,0.0023701412,0.0012545179,0.9982999,7.3547767e-06,0.00021239404,5.495371e-06,0.00011559086
34291477,0.029038042,0.0059631374,0.0035294956,0.0051268386,0.00024701326,4.4254684e-05,0.9730821
34211527,0.9813337,0.8390229,0.029006174,0.018838465,0.0001762191,3.7196565e-05,0.0009539829
34222164,0.00054757897,0.00048469336,0.99961144,6.473154e-06,0.0015886396,3.0928946e-05,1.9636564e-05
34216835,0.9916991,0.010122683,0.05734001,0.0039442284,4.452495e-06,3.4827524e-06,0.00013637221
34205134,0.006641409,0.96999973,0.30567375,0.003004353,0.34681904,6.1640785e-05,0.003138835
34289385,0.99750876,0.00940404,0.0060349465,0.19486542,3.8664533e-05,2.7995886e-05,0.00080083945
34365783,0.021754254,0.99413425,0.004312646,0.03113215,0.0025716876,9.747637e-06,0.005790315
34340771,0.07499427,0.047856413,0.827754,0.039484248,0.19106056,0.54741997,0.014196363
34204014,0.99784636,0.049931258,0.0010126088,0.8856071,4.5655845e-05,1.6186392e-05,0.0003695241
34291944,0.02248677,0.014170214,0.84305984,0.25013286,0.1688434,0.00056615623,0.001689203
34207821,0.0054935534,0.0026659463,0.99629056,1.4722658e-05,0.00028031573,1.730304e-05,0.0002842563
34348613,0.017508745,0.033473063,0.0019660739,0.9912971,0.0078092995,1.00066e-05,0.002316835
34207152,0.93698,0.023196327,0.0007080235,0.99611557,0.00018956534,4.6948617e-06,0.00020437318
34218517,0.001525612,0.00090588274,0.9994803,2.632768e-06,0.0001719902,3.4874154e-06,6.841459e-06
34202276,0.5066151,0.9659901,0.011416267,0.10835744,0.0011066246,4.9228143e-05,0.0065340376
34226470,0.0074710594,0.97400826,0.45399454,0.000281876,0.0031998132,9.7243965e-06,0.000995177
34372603,0.99757,0.0066273985,0.0038296557,0.8884421,7.914468e-05,2.162879e-05,0.0001533979
34348019,0.9982455,0.005489897,0.0027876536,0.8369074,2.4526842e-05,6.615956e-06,8.579473e-05
