pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32579874,0.12374595,0.002596964,0.0008211139,0.002566752,0.030745467,0.834096,0.00041314433
32834596,0.0005777756,0.0014337909,0.99031645,0.001092674,0.66535753,0.019919649,0.0021118221
32947751,0.0006613816,0.004432894,2.6197236e-05,0.0005018916,0.9935666,0.00041304535,0.009196409
33046929,0.00035708124,0.0017831459,0.00011249426,0.00032626995,0.99846506,0.041587252,0.00056892936
32755569,0.0001144191,0.002521958,5.2167677e-05,0.74548674,0.18002114,0.00036761654,0.79523516
32578843,0.009195861,0.9438712,6.8190643e-06,0.0033166427,0.04143341,0.00074318744,0.6619981
32950880,0.002513203,0.308948,3.4043303e-06,0.0033936852,0.62293935,0.00024956162,0.5315391
32610153,0.0008463423,0.008647517,8.6987595e-05,0.0023075216,0.008074742,0.0002894215,0.9900213
32344366,0.98673624,0.0076419245,0.00032457785,0.0005836135,0.0042783627,0.00080633524,0.005863865
32354664,0.000475728,0.002744945,4.2954118e-05,0.00054060406,0.99770445,0.0034905255,0.0027968131
32284951,0.0002816697,0.015739888,9.1610804e-05,0.002653578,0.015312738,0.0005775311,0.9950389
32925755,0.000681487,0.048344154,1.6989652e-05,0.0018580891,0.3012265,0.00015160497,0.9074269
32376589,0.023012353,0.93633956,9.101238e-06,0.09513791,0.0007367177,0.00020550613,0.20644385
33146873,0.0029144594,0.9610079,0.00017350625,0.005315608,0.25701782,0.9364522,0.0027618178
32540920,0.00010119138,0.06914145,3.5284374e-05,0.011520056,0.961964,0.0045494535,0.06275334
32991237,0.00064067193,0.0036402615,2.5593297e-05,0.0005233715,0.9893394,0.00058009475,0.03804585
32837113,0.00049169234,0.0023275753,0.00025069417,0.97566515,0.0017014035,0.00024013336,0.99406517
32425014,0.0076418053,0.8575203,4.978885e-06,0.0017485189,0.42872605,0.00028290448,0.082593754
32470486,0.0012832272,0.011996652,0.00013503604,0.0014091951,0.004932576,0.00022373525,0.9940614
32765200,5.6047542e-05,0.040412996,5.597122e-05,0.7277015,0.8640784,0.013247239,0.030139431
32821538,0.00043358418,0.00279957,6.7971276e-05,0.00036077382,0.9966293,0.00047733804,0.0021203696
32703089,0.0028234986,0.0029632668,1.9582949e-05,0.00078698026,0.9402292,0.00014922231,0.12046738
32859666,0.00042679394,0.002304476,6.0058588e-05,0.0005314172,0.9933914,0.00019369554,0.009609388
32411313,0.0060146493,0.056029335,3.0798674e-05,0.008427187,0.0019016466,0.00011386173,0.9938093
32313807,0.9738424,0.0067269956,0.00012371386,0.00076781836,0.0063693984,0.00057876104,0.0074628573
32628137,0.0003107056,0.029213347,7.970159e-05,0.89254534,0.0034324196,0.00015859236,0.9949239
32834279,0.00045101927,0.001734373,8.565534e-05,0.00040487136,0.9961282,0.00044263087,0.0016146887
32678037,0.00031088397,0.002325406,0.986971,0.0008120652,0.91863066,0.092154644,0.0032144485
32920494,0.0011094793,0.018978765,1.0526551e-05,0.0008477281,0.9953028,0.0026527264,0.006291357
32883809,0.00076641294,0.9924253,5.815446e-05,0.0011790072,0.05050094,0.0007901853,0.0048235813
32197787,0.0022446786,0.5272725,2.1080474e-05,0.014784734,0.91441685,0.13746674,0.6750801
32503305,0.00036032803,0.0028092542,7.544738e-05,0.00041104227,0.9969325,0.0006854472,0.0012638054
33485924,0.00036336813,0.002313824,0.00033424224,0.00040101956,0.9975133,0.39693725,0.00018941158
32531548,0.0052886205,0.98735565,8.00625e-06,0.056834646,0.0014850271,0.0005572214,0.43467057
32781984,0.0014381607,0.70646256,0.00057081034,0.0015333922,0.0059388927,0.00031486063,0.9940765
32775785,0.0018114825,0.002606001,2.2892898e-05,0.0005696179,0.96042615,0.00027721387,0.09163857
33933322,0.00027494022,0.00241457,0.001676584,0.0007028104,0.99181294,0.93238914,0.00046154734
32513292,0.00026036537,0.0027057182,5.7260604e-05,0.00062854856,0.9953165,0.0005792351,0.00534871
32367850,0.0021257824,0.0026946124,3.9200757e-05,0.00049001497,0.9960353,0.0010555343,0.0027359335
32297988,0.00043825567,0.082999155,0.00015257268,0.00072614796,0.0067149317,0.0007119998,0.99529463
32440724,0.0005442675,0.004557961,4.5165074e-05,0.00042847567,0.99615806,0.00057215925,0.001675877
32159317,0.00020653626,0.0166523,0.00010507218,0.0016883187,0.9971847,0.013613105,0.0018178937
32179150,0.00080484326,0.0028483693,9.8924276e-05,0.025967794,0.0027059834,0.00021990262,0.99710304
32478545,0.00034705203,0.001398055,9.0713336e-05,0.0005079965,0.9963349,0.0004984976,0.001866774
32830935,0.0005586711,0.011474388,1.527849e-05,0.0016721707,0.98993826,0.00044684196,0.01619516
32999949,0.00065796083,0.0027665799,4.0055173e-05,0.0005026406,0.99701095,0.00074735144,0.0023357237
32519953,0.00046048276,0.0079666665,1.5794623e-05,0.0010797791,0.9924412,0.0007714678,0.023519138
32056407,0.97898567,0.004885093,0.00017110854,0.0005015399,0.005600742,0.0014519589,0.004858201
32591762,0.0003531513,0.008932056,0.00015273513,0.9954705,0.0030967633,0.0003387641,0.9264198
32716892,0.0006318932,0.004040059,2.9247121e-05,0.0005331788,0.991087,0.0002690271,0.010924373
32489929,0.0009094922,0.9960271,9.154645e-05,0.0052251276,0.006577294,0.0023850107,0.0018201633
32593056,5.5317007e-05,0.0009596121,0.051675823,0.00015192869,0.99885046,0.0021447581,0.001204964
32986795,0.0009224543,0.8701453,0.1764768,0.0013236444,0.11166206,0.0002451207,0.854762
32473009,0.0005286454,0.67919433,4.13893e-06,0.040295374,0.33934945,0.001328841,0.23954721
33058425,0.00045170594,0.003952891,0.00017574137,0.97242844,0.0016081426,0.00026867387,0.99574417
32732352,0.0010425673,0.0051627103,0.00010826552,0.0012344199,0.014666047,0.00024100293,0.98885465
32956613,0.00038807688,0.0011632434,0.00011048415,0.0005428629,0.9956567,0.00088811846,0.0013246035
32554344,0.00046304785,0.002561922,7.1666946e-05,0.0004118887,0.9961175,0.00034436892,0.0027172212
32953401,0.00063445343,0.8118852,1.0468376e-05,0.49660277,0.02698837,0.00043467007,0.8635342
32723104,0.0011752683,0.0034959752,2.872919e-05,0.0005876855,0.7874408,0.00014554025,0.42809516
32920504,0.0024335205,0.30278623,3.2938166e-05,0.00096455816,0.005754714,0.00038454623,0.9926118
32432994,0.0013670444,0.0107582435,2.1473088e-05,0.0003049207,0.9934936,0.0007108505,0.012669286
32724732,0.00037131514,0.002743285,7.744367e-05,0.00030565154,0.9971635,0.0008163059,0.0017027694
32504552,0.00062560395,0.0025606991,8.126219e-05,0.00028268097,0.99696225,0.000503498,0.0014119772
32836528,0.00031352197,0.0016877096,0.98017085,0.0007206653,0.910371,0.00097103755,0.0035195868
32759577,0.0006480097,0.003925726,0.00029461004,0.99760205,0.0013613888,0.00047075844,0.86045766
32550647,0.00049726677,0.0018762231,5.619236e-05,0.00056136557,0.99551576,0.0004929124,0.002149071
34112645,0.023399625,0.70554763,0.00018831906,0.0006897584,0.5580106,0.9425338,0.0007601453
32450346,0.0011167252,0.97117597,2.2634093e-05,0.031160396,0.014717056,0.0004223039,0.9522372
32973511,0.0009990728,0.012711614,1.3214037e-05,0.0006529453,0.9877537,0.0003333137,0.018231308
32943628,0.00056146993,0.00211841,0.0002376047,0.98348546,0.0016784718,0.00020973124,0.9887847
32702051,7.6182056e-05,0.0005888537,0.82523066,0.00026930886,0.988603,0.005742093,0.0014070503
32609360,0.0025144361,0.75453776,0.00048807389,0.0011401089,0.8255316,0.975498,0.0019648382
32916692,0.0003635835,0.0015948208,8.991104e-05,0.00040672818,0.9975673,0.0009886067,0.0015609895
32867423,0.00077583856,0.0053878985,2.7686967e-05,0.0005138921,0.99702954,0.0012972782,0.0035297105
32946584,0.00018273927,0.0026778956,0.00042823437,0.0006650542,0.99771583,0.44042817,0.0005903263
32474718,0.00043010546,0.0026179238,7.389386e-05,0.00038171507,0.9970709,0.00054301665,0.0016958482
32607860,0.0002867852,0.0028302437,6.6458975e-05,0.00042887125,0.99675685,0.00065184175,0.0026200735
32656172,0.022516996,0.92322326,4.7145943e-05,0.0036843626,0.18488064,0.9149199,0.004170736
32565367,0.007068439,0.44486946,8.163792e-06,0.001003838,0.9283259,0.0012621387,0.0048505375
32837309,0.0011687112,0.003051661,0.9969855,0.001989013,0.6663117,0.0028519563,0.004555355
32415422,9.811802e-05,0.00068714155,0.6985558,0.00019953612,0.9937332,0.0035658842,0.0014905845
32501368,0.0008878561,0.003664664,0.996958,0.0024536743,0.6916922,0.0028584893,0.0055421614
32754160,0.00027599497,0.0022357448,0.0001583989,0.9293446,0.0027791786,0.00025889673,0.99560815
32474908,0.00042098176,0.002010744,6.704281e-05,0.00049177714,0.99652797,0.000467767,0.0020079156
33041119,0.9611354,0.009994784,8.139434e-05,0.0009295873,0.00675624,0.00065976556,0.008827144
32303717,0.0014972484,0.005811008,1.4664408e-05,0.00086829945,0.98801905,0.00025613903,0.016724562
34313896,0.0007443754,0.62451494,0.00048810855,0.0046368474,0.81360185,0.98059607,0.0011521028
32963090,0.0012178145,0.98807657,8.2305036e-05,0.008513914,0.005210965,0.00019530005,0.9585061
33173840,0.00038205655,0.0020414724,0.00665814,0.0005572028,0.92805195,0.97781414,0.0006664977
32890254,0.00042809802,0.0016238419,7.287443e-05,0.0004919931,0.9956987,0.0004001197,0.0022792101
32762081,0.0002157031,0.3193712,5.5164448e-05,0.86163855,0.0026872747,0.0006550389,0.9959279
32960072,0.00023409877,0.5534238,5.549274e-05,0.9868198,0.0075458344,0.0023974858,0.9258483
32561990,0.0011312535,0.976939,2.3699611e-05,0.56599146,0.005064473,0.0040222546,0.7467846
32726185,2.8928867e-05,0.005026539,0.13911928,0.4076106,0.92588973,0.3344067,0.0017818767
32940880,0.9789858,0.004226758,0.00021691291,0.00066506496,0.0056296936,0.00052968494,0.008690081
32665420,0.001128144,0.99631965,0.00010670303,0.0015945944,0.009803307,0.00081758917,0.005125652
32661423,0.00065186963,0.0034688208,0.00041295952,0.99770373,0.0022874465,0.00055501686,0.9724966
32434789,0.9826485,0.005344445,0.000240233,0.00061735365,0.005141735,0.0006149371,0.006899105
32397896,0.38561937,0.7041005,1.1921191e-05,0.0050507262,0.0035604849,0.043162733,0.01408588
32303424,0.0005490596,0.011810906,0.00030411364,0.9971512,0.0020832135,0.00041668554,0.9810952
32900267,0.9796101,0.0050938916,0.00020369462,0.0006979347,0.005016723,0.00052264467,0.008451527
32966040,0.0005306489,0.0024949745,0.00030777857,0.99408203,0.0020836855,0.00030461446,0.97755265
32923230,0.9634402,0.008505474,8.418497e-05,0.0006297082,0.006286872,0.00046099376,0.012601391
32900406,0.00078643294,0.9900593,4.5390203e-05,0.0032396228,0.02200774,0.00037737898,0.88796014
32725955,0.008775371,0.9854886,5.7183092e-06,0.018406928,0.015430426,0.010762232,0.17236415
32420305,0.98459595,0.0066985786,0.00025634814,0.0005806225,0.0050208406,0.00066237315,0.006410566
32772540,0.0004726158,0.0019587919,7.483288e-05,0.00052153366,0.9938519,0.00032223092,0.0020660914
32772313,0.0005253194,0.0026452267,0.00020100361,0.97415507,0.0015379764,0.00023899131,0.9942931
32361996,0.012709915,0.8980732,0.0003420574,0.0012816943,0.0906567,0.9842404,0.0028701772
32538209,0.00059901894,0.0072934018,0.00020849051,0.003206733,0.003443017,0.00038381558,0.9968099
32645477,0.0012933224,0.0024144573,0.0053667463,0.00063228724,0.9206466,0.98726916,0.0004475571
32226962,0.9816395,0.008360015,0.00017029763,0.00051970896,0.005611651,0.0006842417,0.005282469
32450197,0.0011684702,0.9895975,1.042158e-05,0.07205438,0.077056415,0.012347796,0.6660975
32496210,0.47278258,0.0015343167,6.0694852e-05,0.0017083489,0.013396408,0.00015691188,0.45772785
33042672,0.0011570802,0.9742536,1.6045336e-05,0.009223029,0.023367375,0.00056873116,0.9549852
32344425,0.0006919014,0.012719379,1.0093155e-05,0.0036919601,0.899833,0.00018663656,0.28798833
33024452,0.0003135982,0.0019085595,8.927439e-05,0.0004975167,0.99693596,0.0005573207,0.0016858468
32266184,0.9682395,0.0065484373,9.988858e-05,0.00059213035,0.0074443584,0.001219773,0.006052701
32879801,0.00023114077,0.98368466,3.6312635e-05,0.1426735,0.14068963,0.01237236,0.75861126
32787702,0.34459382,0.41001132,1.6435502e-05,0.016003033,0.0015463084,0.003402024,0.51634264
32189175,0.98496485,0.009362531,0.0002567789,0.0006729747,0.0035624225,0.0006609184,0.0053542377
32486011,0.00021141677,0.0026990755,0.9816047,0.0006255461,0.97098035,0.009372297,0.004089812
32766413,0.0003895803,0.0021185484,7.0277456e-05,0.0004707625,0.9951887,0.0004127739,0.002082185
32435925,0.023793852,0.9436477,1.0757623e-05,0.09034608,0.0010634825,0.0003260063,0.02693166
32514854,0.9265699,0.0015069154,0.00012992523,0.0014354556,0.0058888686,0.00031601818,0.035583716
32537662,0.00068730174,0.9819857,8.724979e-05,0.009030664,0.0054191635,0.0003762883,0.98803943
33647516,0.0024527127,0.960304,0.0004778375,0.0020749152,0.59129775,0.91991204,0.00083478756
32398137,0.00042387826,0.002039843,0.003307967,0.00059830147,0.9822729,0.9604432,0.00033901614
32628129,0.9837172,0.0068945237,0.00021755001,0.00056543737,0.004687145,0.0007243117,0.0062954696
32712910,0.0008260376,0.02600725,0.00014963752,0.99777883,0.0072331643,0.0028598104,0.024934266
33067892,0.0008977477,0.9968016,4.5920497e-05,0.0039754896,0.0045547583,0.00085304567,0.60091597
33213689,0.00010641588,0.006003513,0.00028776212,0.0028425648,0.99781764,0.3828477,0.009496319
32942698,0.0003973347,0.0026545955,7.9579535e-05,0.00037122983,0.99723107,0.0008194701,0.0011022883
32874688,0.0006344014,0.0050269687,3.16545e-05,0.0005104211,0.9931125,0.00027408125,0.0066018635
33072712,0.00046659782,0.0028665413,5.7175766e-05,0.0004070674,0.9969977,0.0007197754,0.0017957926
32983734,0.9864748,0.006872169,0.00030623024,0.00059049844,0.004380101,0.00079690304,0.0062459162
32707160,0.0007237459,0.0078465175,0.0001123939,0.0010043636,0.014030653,0.00048120023,0.99221075
32653468,0.0006197338,0.0023697724,7.354118e-05,0.0003901253,0.9963133,0.00042401,0.0019431231
32413112,0.00012247261,0.00083103747,0.7664396,0.00014343046,0.9916225,0.008998567,0.00063016627
33224421,0.00011525482,0.0035127369,0.9715066,0.00059790263,0.9045509,0.0021237624,0.007484632
32716517,0.00038308356,0.0040264367,0.9759233,0.0004336164,0.8502495,0.08437335,0.0017511175
32731283,0.0011154993,0.0147048775,1.0793725e-05,0.0009835066,0.9896193,0.0005452909,0.026392754
32279081,0.0033696857,0.98343754,1.6635311e-05,0.023278967,0.0023173133,0.0004686478,0.9374752
32395790,0.00045933324,0.98625284,4.6928617e-05,0.08888354,0.005497079,0.00062572677,0.9385872
32799694,0.0019414639,0.016303884,1.1866167e-05,0.0025117777,0.83949924,0.00014127765,0.5786872
32837652,0.00044415717,0.0022992187,7.7246295e-05,0.000334075,0.9974202,0.0009912461,0.0010936658
32335244,0.00012766529,0.0024224045,0.00015745098,0.00046612878,0.996789,0.00093681144,0.0061510443
32921824,0.0006418347,0.0054700244,1.4387196e-05,0.0027320539,0.9751594,0.0005315112,0.14326392
32878575,0.00081464654,0.0031827015,5.2476527e-05,0.00038635317,0.9941527,0.00026049,0.0034464395
33382758,0.00021004344,0.0012758608,0.0077140727,0.00052163034,0.9847824,0.7891384,0.0002733391
32686375,0.96708494,0.0033971223,0.00013573703,0.0004493769,0.017322378,0.00058113463,0.006915313
33571106,0.0002740596,0.009121012,0.35796946,0.00028073054,0.8070268,0.9486066,0.0007016005
32576357,0.00073548174,0.003259009,0.00038359116,0.9936186,0.002045104,0.00029167498,0.9898353
32837728,0.0014318784,0.82295805,1.706039e-05,0.9207143,0.007988074,0.0025226753,0.5803753
32784110,0.079781085,0.9355045,5.23625e-06,0.038296547,0.0018790489,0.0003303829,0.2536096
32292529,0.0007112273,0.3685746,1.23338095e-05,0.0024889815,0.07350154,0.0004009496,0.9755922
32508257,0.00073732383,0.0033328987,2.2634178e-05,0.00091788,0.9823736,0.00024474962,0.044376142
32774764,0.00050123496,0.005660426,4.372282e-05,0.00043958848,0.9965486,0.0005644931,0.0024045864
32311350,0.000834864,0.97197074,5.3795604e-05,0.01178681,0.046955716,0.80891675,0.21292998
32945216,0.0003429044,0.01077511,0.00017247432,0.86151415,0.0016820472,0.00018728562,0.9976782
34319149,0.00047789162,0.00697003,0.00022217642,0.0004710686,0.99713516,0.6979785,0.0012605542
32834818,0.0002256858,0.0006806727,0.049893573,0.1516212,0.16373003,0.9740372,0.003994935
34035795,0.00024325371,0.00087067886,0.3303717,0.0003574753,0.9046709,0.23135081,0.00032909247
32956296,0.0004503557,0.0020756826,8.543233e-05,0.00039038647,0.9951397,0.000298322,0.002568431
32947759,0.00057207665,0.0035376088,3.9913022e-05,0.00055531505,0.9948085,0.0002922191,0.0055169133
32391657,0.002690323,0.96023786,1.3193927e-05,0.0045705894,0.043168403,0.0021720014,0.8870614
32889073,0.000441886,0.0024422633,7.7485325e-05,0.00038568655,0.99739397,0.00073326816,0.001267682
32919683,0.0003951889,0.7717749,1.3935609e-05,0.20762344,0.29402435,0.0005843756,0.91918427
32324456,0.00078751286,0.0024360118,3.8419086e-05,0.00044567935,0.99670804,0.001234479,0.0021425793
32993779,0.0007063749,0.006276537,1.9356705e-05,0.0014293949,0.93497145,0.00010090097,0.1967196
32580396,0.001293118,0.0021611268,4.8206934e-05,0.0004094004,0.9924776,0.00021829491,0.008294328
32506726,0.0030120558,0.98658526,6.96872e-06,0.008012483,0.011618869,0.0008332962,0.4384005
32431085,0.0003884694,0.006048308,0.99392045,0.002549407,0.2662446,0.049597774,0.0031909463
32731428,0.0009962693,0.003924145,1.133897e-05,0.0039556646,0.9430658,0.00019443623,0.13165514
33073716,0.000557444,0.003511722,0.00037266524,0.994981,0.002085225,0.0003489075,0.988145
32961466,0.00045947186,0.0014072747,6.823937e-05,0.0006240785,0.99493754,0.00040494042,0.003734283
32610364,0.0009438638,0.995398,0.00012978235,0.004059962,0.0047711157,0.0005432586,0.9351897
32608474,0.00032360858,0.0018279796,0.00010284632,0.0004695618,0.996689,0.00046663493,0.0018259942
34169574,0.0031840329,0.6490723,9.268669e-05,0.0005241278,0.98162156,0.53397065,0.0014232796
32522617,0.00036418065,0.00761465,0.00019348807,0.99217063,0.003373767,0.00041208728,0.9918147
32376532,0.0012889163,0.4546671,4.7008334e-06,0.0041309814,0.9491491,0.0029437223,0.29267415
32386942,0.0006224521,0.0041292105,4.8649214e-05,0.00039505534,0.9950899,0.00033743258,0.00279473
32375455,0.0002138229,0.003402771,0.9625446,0.0005944859,0.9296911,0.37588423,0.003053848
32651882,0.0015146906,0.009628599,8.222981e-06,0.0012630774,0.9748233,0.00036274167,0.08219355
32922854,0.98819166,0.0075108297,0.00039037864,0.0006507681,0.0040773037,0.00081648875,0.0065079248
32312919,0.00045608176,0.0026722394,6.117559e-05,0.00041367658,0.99725527,0.000542285,0.002338926
32931823,0.73901063,0.0012972036,7.387442e-05,0.0033105765,0.006480691,0.00014610255,0.20681548
32520750,0.00057909486,0.003435868,6.3845764e-05,0.0004246271,0.99462694,0.00025663376,0.0022395295
32827394,0.0014716787,0.9876171,1.8308274e-05,0.0016738327,0.09232968,0.0017186636,0.0067369537
32836474,0.00028350228,0.0012608705,0.000199307,0.0003668187,0.99770063,0.00047767392,0.0016174583
33570837,0.00037560274,0.005751713,0.00023165924,0.0034554587,0.9940876,0.5296593,0.00060050865
32637086,0.9859761,0.0063219266,0.00030968944,0.0006198605,0.004577859,0.00070893427,0.0071322294
32755845,0.00038594275,0.0025730894,0.9921928,0.0011536937,0.8865254,0.0029565333,0.004057208
32759006,0.00019525946,0.0052266642,0.00088565727,0.9930038,0.11825936,0.9077901,0.00972151
32673122,0.0010720269,0.9789371,2.536717e-05,0.00979423,0.031424478,0.0006704064,0.005168099
32340022,0.0020126798,0.06588089,0.0011155747,0.0003568381,0.9433499,0.97536486,0.0004458374
