Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.00015557966,0.0002608551,0.0006039243,0.00018775892,0.99203813,0.023777938,0.00045068533,32989148
0.0043127467,0.011886498,0.0011198316,0.014221335,0.003850942,0.0019949898,0.9929618,32597466
0.00023600392,0.0064777257,0.00016022864,0.9885767,0.0004940974,0.0002514789,0.7880325,32996784
0.00013882319,0.00033418712,9.8746335e-05,0.0001160015,0.9977629,0.00028289505,0.00028979647,32921916
9.884808e-05,0.00029230298,5.2913565e-05,6.716349e-05,0.9981364,9.344262e-05,0.00015725802,32679848
8.295581e-05,0.00022501007,5.7287092e-05,6.942293e-05,0.9973145,6.7318346e-05,0.0002441362,32722217
0.0005140994,0.17966786,0.00020469596,0.001055469,0.22721188,0.0007115195,0.8725111,32737069
0.0007945256,0.0041706264,0.0005495439,0.80325025,0.0017397136,0.0008239104,0.99165404,32963703
0.0046801097,0.006808109,0.062085636,0.0048462166,0.807908,0.91047424,0.0053504705,33456432
0.00049946347,0.0014257873,0.00023676276,0.0005730066,0.0020649985,0.0003449293,0.99530303,33017904
0.00079551426,0.8904766,0.00046918108,0.04943998,0.041466933,0.0045066066,0.9874349,32651959
0.0006888598,0.001192885,0.0006384918,0.0007411573,0.90548515,0.98570234,0.002053082,32544288
0.00012042942,0.00025151414,8.196871e-05,8.847326e-05,0.9962411,0.0019912804,0.00013835261,32497794
0.0015194498,0.003125116,0.057806414,0.013644707,0.89398605,0.9689145,0.004215648,33189939
4.5561203e-05,0.000114310926,3.0833588e-05,5.443255e-05,0.9942924,6.845433e-05,0.00027490643,32535794
0.0036308167,0.8610938,0.0011246755,0.41810802,0.3823122,0.09746345,0.6453362,32679582
0.00044861189,0.012622905,0.00031876686,0.0005013676,0.9874335,0.2097849,0.0066107158,32877014
0.0017202107,0.013871349,0.00019288277,0.0003237363,0.52924544,0.00030126478,0.3531836,32845730
0.00018294569,0.0022340647,7.557181e-05,0.000119711534,0.99648714,0.0002112072,0.0017902921,32598501
0.00096583134,0.80071133,0.0002512443,0.0011389024,0.0057380493,0.0004604303,0.99017197,33077274
0.0001474897,0.0024502582,7.095252e-05,0.00012145986,0.9959091,0.00026163322,0.0011838806,32900707
0.0004688064,0.002165524,0.0006281677,0.007408167,0.91180027,0.98859614,0.006489155,33119244
0.0003667507,0.0067052506,0.000102307466,0.00019752601,0.99336547,0.0020120495,0.0048971195,33015824
0.00013422419,0.00058232114,7.787787e-05,0.00010228736,0.99633694,0.0002789478,0.00036531946,32686094
0.007664068,0.98313314,0.0005442906,0.009930683,0.016324423,0.0029743337,0.040181585,32283980
0.00063607114,0.8088812,0.00041515505,0.4434119,0.10443301,0.006864909,0.96931714,32397911
0.00062950805,0.29059297,0.00028433788,0.0004830686,0.95719665,0.0010537053,0.0057516783,32635234
0.0005138798,0.042641826,0.00014165942,0.00032877194,0.9897176,0.00086915575,0.0069541936,32468845
0.0012147132,0.9145584,0.00034403766,0.0066694906,0.0026798842,0.0006196124,0.9885283,32708526
0.00017197248,0.0042541972,0.00015319574,0.98411626,0.05513733,0.00045803597,0.6578261,32463239
0.001320979,0.99018997,0.00032142428,0.003783018,0.0018556551,0.0005668936,0.9661682,32672844
0.98846227,0.009003803,0.00061525987,0.0059990985,0.0032760887,0.0010701729,0.009127505,32586959
0.0008932451,0.98554265,0.0002666563,0.002822751,0.0037563916,0.0004701983,0.9517222,33003692
0.00010681767,0.0009192046,7.076731e-05,8.890238e-05,0.99655765,0.00017986208,0.00025632762,32802694
0.0007128599,0.99593663,0.00015976408,0.00076343596,0.008711574,0.00046180564,0.0022382,32856766
0.00038473654,0.0037773743,0.00015622961,0.00025728202,0.9948127,0.0007006674,0.0026488486,32235119
0.9863549,0.0069313017,0.000445793,0.0037443032,0.003351191,0.00061015575,0.012075957,32574433
0.00070518104,0.0010338406,0.9538739,0.0007916198,0.6690067,0.0014241658,0.00089016947,32834663
0.00052033324,0.1494456,0.0003846555,0.97432286,0.02270483,0.5453719,0.8657399,33330557
0.0042825495,0.98463273,0.00052463537,0.007100535,0.008226113,0.0020353748,0.16547763,32927835
0.0014484855,0.6526342,0.0014163852,0.49404842,0.9135957,0.90348756,0.06503784,33572857
0.0010349602,0.99470454,0.00028143026,0.0016551078,0.0034002783,0.0011845265,0.0023438225,33000560
0.00012419943,0.0016705133,7.708485e-05,0.0001342713,0.9959103,0.00036604388,0.0025679828,32811330
0.0009220387,0.0017408378,0.9336987,0.0014041448,0.9587315,0.012765093,0.0024880038,32869008
0.00017553875,0.014804723,8.04022e-05,0.00032549666,0.97670573,0.00037878158,0.036533047,32787399
0.0015595803,0.98193616,0.0003781583,0.0030163042,0.004495863,0.0010078393,0.97879773,32712623
0.00083724636,0.98640394,0.0002621931,0.0022924305,0.0018836226,0.00043251205,0.98726624,33072634
0.0020121129,0.0022516598,0.013899111,0.0021295778,0.9814625,0.98176277,0.0021730824,33857608
0.0017670038,0.0033479242,0.07103775,0.0025715786,0.97910905,0.96216947,0.00329238,33508262
0.0008058644,0.0012298826,0.93778807,0.0010622593,0.9029338,0.004046432,0.0012993749,33197471
0.0016751767,0.002330435,0.5924503,0.0021677301,0.9798552,0.24150877,0.0025978868,32860959
0.0005209186,0.00060354255,0.9402391,0.0005547818,0.8930364,0.0007227272,0.0005697151,32760133
0.00022924099,0.0031199106,0.00014533308,0.00021412363,0.99333316,0.0010186015,0.0010288528,32387072
0.0012575436,0.011155018,0.0002472086,0.20385352,0.004265295,0.0004528232,0.9931704,32882061
0.99367464,0.004943084,0.00037078667,0.0017152858,0.0012371229,0.0005225109,0.00311436,32494330
0.007320602,0.037935264,0.000580014,0.0011506447,0.8463298,0.0011403202,0.5254017,32850928
0.0008882593,0.0015824446,0.94995725,0.001262003,0.96566665,0.021848328,0.002229796,32738248
0.0001785908,0.99595296,8.748222e-05,0.00025415714,0.00565301,0.00016847243,0.000610872,32630601
0.00017013549,0.0026212565,9.019141e-05,0.00015146972,0.9940754,0.00058659876,0.00060153514,32746670
0.00016912345,0.9952643,8.186958e-05,0.00025777234,0.010552929,0.00029847934,0.0006478951,32485157
0.00035561316,0.0014315677,0.00028696842,0.9744117,0.0009887998,0.0002559186,0.9928048,32533263
0.0002456731,0.0025234793,7.049761e-05,8.886916e-05,0.9938279,0.00026147213,0.00068591343,32278298
0.000703739,0.6729625,0.00034407162,0.0006995758,0.94902074,0.002799023,0.0060073757,32818035
0.00031685169,0.008447612,0.00012803198,0.00018240538,0.993803,0.00094075064,0.00079325994,32393101
0.00058414415,0.00090666284,0.94945073,0.0009054267,0.95494604,0.002301358,0.0016661016,32834580
0.9873574,0.011161415,0.00056868105,0.005577,0.0033889743,0.0010367483,0.0063892803,32542129
0.00026411092,0.006781123,0.00023097356,0.9884702,0.0032284418,0.00021852546,0.93009955,32824985
0.00069190306,0.0013592803,0.0022759163,0.49201396,0.6312397,0.98034346,0.0038462346,33042101
0.9966478,0.006131992,0.00031655884,0.0013419956,0.0011266507,0.0004646653,0.0030006918,32921748
0.017480673,0.14385062,0.0034619,0.003764548,0.92665577,0.89689696,0.005462776,32539889
0.0001091817,0.0002588535,9.633399e-05,0.00011078979,0.9969807,0.00033438887,0.00017621373,32268635
9.064579e-05,0.014069262,4.9953433e-05,0.00027348872,0.9819443,0.001004071,0.045371857,32318986
0.00052241277,0.9380814,0.00028226298,0.6139721,0.011696162,0.00086931227,0.10066409,32643596
0.0038139431,0.02436237,0.0014207623,0.009245436,0.08099064,0.9824997,0.009639873,32546368
0.0005126763,0.98893344,0.00014265151,0.00092350476,0.07002988,0.00075353263,0.02422645,32918466
0.0011937278,0.0015652635,0.0020136964,0.0013686643,0.9416874,0.99236906,0.0015055385,33510270
0.019488154,0.94049597,0.0012170403,0.16257627,0.008696129,0.0039155716,0.55262226,32521643
0.04663802,0.31650212,0.00078839285,0.019700516,0.7599329,0.019660257,0.5299424,32077441
0.00011077024,0.0026512633,8.788491e-05,0.054203864,0.6294672,0.00014666619,0.9056378,32425471
0.0093356,0.9419401,0.00093455287,0.0029886246,0.1925944,0.014801114,0.052392952,32921710
0.0004926107,0.05166949,0.00013975783,0.00039480045,0.99159396,0.001174179,0.014140251,32889688
0.0001445566,0.0013974007,0.00012390607,0.90944904,0.00053120934,0.00017564875,0.99108803,32380316
0.9800772,0.0076708384,0.00055330526,0.0032565966,0.0042690774,0.00087087095,0.009632915,32510771
0.00045381294,0.0063749207,0.00016920427,0.00041969487,0.9932092,0.00044200523,0.030713072,32449757
0.00021578497,0.0006492819,0.00012367847,0.0001464694,0.99700016,0.0009609478,0.00035822432,32883925
0.0007684716,0.016782248,0.0024746587,0.000668615,0.9886841,0.0015154502,0.0027267274,33046313
0.0011004983,0.0043732813,0.00024437814,0.00030454912,0.9418406,0.00060455926,0.07632939,32439272
0.00061413966,0.0007812452,0.00063610636,0.00045280246,0.98949,0.5305598,0.0006671679,32820333
0.00021279498,0.0011662001,0.00013845501,0.010958662,0.00078514806,0.00022427818,0.99732226,32936689
0.9922633,0.0048484663,0.0002960302,0.0016238196,0.0014144725,0.0003905147,0.00372391,32926682
0.0013722981,0.003367371,0.8557545,0.0017409722,0.43720177,0.026812641,0.0022619255,33418438
0.00065055664,0.008428677,0.00012443437,0.0016233766,0.0071287085,0.00056189176,0.99431914,32957305
0.016761377,0.9717007,0.0011127287,0.012907622,0.006214748,0.0023360492,0.88304204,32352401
0.0002522786,0.0013051156,9.981975e-05,0.0001162143,0.99508697,0.00016122358,0.00087437767,32526661
0.04599429,0.9049889,0.0012689191,0.022825135,0.014503981,0.0038814573,0.7511386,32519944
0.00039626873,0.0029734292,0.000293379,0.9671467,0.0014351973,0.00028545616,0.9941486,32863070
0.0005019478,0.6341109,0.00022410933,0.9881265,0.0019745606,0.0045778565,0.6502871,32818852
0.00043111874,0.98787874,0.00022180285,0.0009135934,0.0021991504,0.00031468418,0.98628277,32652021
0.00015907927,0.00041459664,0.00014852204,0.9891103,0.0002561654,0.00014523708,0.9919762,33069672
0.0033390468,0.98384225,0.0003977709,0.01161981,0.014065169,0.0016562751,0.40662473,32660520
0.0012742437,0.011503349,0.0014290791,0.99596417,0.0045169145,0.0054651806,0.010518872,32972948
0.0022214593,0.84210473,0.00041527936,0.0015129945,0.52594787,0.0070275967,0.006593884,32634536
0.99697244,0.007926695,0.00034985493,0.0014608246,0.0017929203,0.00052156945,0.0039987396,32901391
0.021236716,0.9129503,0.001217416,0.010046829,0.029720865,0.005324634,0.4512672,32423908
0.0002327829,0.012250048,9.515949e-05,0.0009090356,0.9473699,0.0006270458,0.24377385,32980748
0.00027985696,0.0012918432,0.00018367806,0.90174013,0.0006193736,0.00022863287,0.9879033,32345646
0.0015914941,0.0038727522,0.00040584838,0.0014903729,0.0026635106,0.0007719344,0.9921708,32416415
0.0011763272,0.017269002,0.00020538685,0.0013517276,0.0044482485,0.00032077378,0.99314886,32503663
0.0007664148,0.0010131033,0.005601568,0.0009931898,0.97859484,0.9354091,0.0011369127,34111117
0.006290287,0.9855012,0.00053928734,0.008442613,0.0042849374,0.00087005435,0.9622294,32860454
0.0016393532,0.0025203596,0.5195983,0.0022177156,0.86638606,0.69487303,0.0034988518,33930765
0.00091042253,0.018723235,0.00022029759,0.001233705,0.002842726,0.00040865393,0.99493366,33008479
0.9926596,0.0045658886,0.00039727672,0.0027858987,0.001503157,0.0005819965,0.0077391295,32696811
0.00054013665,0.0009854949,0.00046083622,0.78406626,0.0009028986,0.00046714433,0.9925379,32308266
0.00023750887,0.0030137915,0.00010335579,0.00019809975,0.99180675,0.00045781533,0.0019959821,32247320
0.00046627683,0.0066331835,0.00022513926,0.0002699989,0.9931605,0.009028791,0.002245735,32293717
0.00092796347,0.0021628167,0.64389384,0.0018864747,0.79817647,0.0021552604,0.025173053,32736332
0.00016578156,0.014407719,0.0001525638,0.99449,0.0004815742,0.00016733047,0.8879775,32512929
0.9964826,0.00863032,0.0003368452,0.0029336726,0.002951222,0.00068731414,0.0066471235,32525829
0.07938345,0.1236131,0.00082818884,0.042130593,0.075763986,0.025512224,0.65355957,32554811
0.00027263013,0.0041674827,0.00025447475,0.99717414,0.0008053002,0.00032602152,0.45473674,32759995
0.00015209393,0.99613756,8.463338e-05,0.00024743663,0.0031288438,0.00017152344,0.00044288058,32844526
0.0002961962,0.9928945,0.00011502108,0.0002642585,0.02649396,0.00034914707,0.00058486953,32504944
0.0006547069,0.0017659368,0.0011183599,0.99534094,0.062253263,0.9715138,0.08881283,34127650
0.0010894077,0.0018600152,0.9187772,0.0014202821,0.96586335,0.04654577,0.0022898517,33880322
0.000612733,0.0036063232,0.00016894488,0.0011324142,0.0017829055,0.0004532907,0.99551517,32957380
0.0011603623,0.871167,0.0003863578,0.8929366,0.0033812867,0.0020707361,0.6354463,32469387
0.0033220442,0.081261784,0.0016482734,0.0027576971,0.95879954,0.9900181,0.0058362414,34192177
0.001368016,0.04289773,0.9054586,0.002233357,0.9013312,0.0026489329,0.013383358,32834612
0.00011169036,0.0010261833,8.7068845e-05,0.024518821,0.00060890696,0.00011531837,0.9981127,32654489
0.00029802494,0.0031616602,0.0001325443,0.00026565956,0.9877439,0.0020800093,0.009524501,32660314
9.5903575e-05,0.00037612964,6.6482746e-05,0.000101791615,0.99638736,0.0001017855,0.004382726,32643811
0.00010731692,0.00035885652,8.170049e-05,9.612542e-05,0.99677664,0.0001551715,0.00045774094,32346394
0.005535317,0.9749356,0.00051635446,0.0039148107,0.015868712,0.0018101421,0.6943417,33025502
0.014335778,0.69137496,0.00155443,0.005241959,0.7544112,0.73402894,0.031901594,34133953
0.00014807534,0.0007331986,9.939403e-05,0.0001257985,0.9975157,0.0002747136,0.00023317298,32278932
0.0040246393,0.9754641,0.0005178938,0.0033512914,0.0035643678,0.0009576233,0.9484514,32654303
0.0006490963,0.0009082832,0.95195526,0.00078251696,0.5050481,0.0011827011,0.0008866514,32834248
0.9600003,0.024542356,0.0014471689,0.09010949,0.006902393,0.0054866304,0.024732176,32553716
0.0003165356,0.14213578,0.00016348637,0.52387047,0.0007476314,0.00027880553,0.9935135,32308263
0.00044861162,0.0020220466,0.00046546987,0.99877936,0.00924724,0.47989726,0.11154903,33456724
0.0007365145,0.0014816928,0.95779884,0.0010127163,0.14811261,0.0008913688,0.010068134,33898210
0.0018520744,0.0022682068,0.0136748385,0.002105485,0.97746867,0.96107286,0.0026236074,34083700
0.00013878096,0.0005871089,0.00012050098,0.9158901,0.0004524465,0.00013678179,0.9943136,32850973
0.010025357,0.48141232,0.0007646792,0.88673395,0.0029776474,0.0012980698,0.6328149,32679621
0.9913413,0.007003789,0.0006807359,0.0041549928,0.0028334737,0.0012187446,0.0070128744,32934849
0.9929128,0.0051021124,0.00036686103,0.002307637,0.0015845998,0.0005265368,0.0046713045,32769902
0.0045272973,0.6567087,0.00046550564,0.0016586793,0.43186644,0.001421669,0.8401393,32932582
0.0006153742,0.014540627,0.00014726724,0.0010407354,0.0016431654,0.00038923763,0.99633044,33063117
0.0002475506,0.006543652,8.778591e-05,0.00020746014,0.9710913,0.00016312978,0.10926629,32398432
0.000982014,0.0065642707,0.0069829896,0.0044691265,0.97084594,0.0468886,0.0081626745,32911671
0.00093292486,0.9935411,0.0001757806,0.004356653,0.005295911,0.00038293115,0.41880202,32576346
0.00088484696,0.9929913,0.00023276605,0.00066844426,0.0110243065,0.00073492894,0.0010279181,32594170
0.0014463726,0.95981145,0.00044932935,0.0016022925,0.055877652,0.00096474384,0.15128347,32336564
0.0009484274,0.0018522745,0.1485987,0.0015195416,0.99143994,0.06518512,0.002648681,32360770
0.000257244,0.001947657,0.00011734445,0.00014356879,0.99625385,0.00037113787,0.000520158,32965559
0.0021690375,0.9355508,0.00042724845,0.0023516014,0.58262765,0.05211064,0.009590615,33075539
0.00011692181,0.006218902,0.00011042433,0.9933407,0.00016959062,0.00012795388,0.77903986,32501427
0.00695364,0.44659385,0.0020334946,0.0031316902,0.96087325,0.51995194,0.008676913,32271724
0.80195904,0.023010949,0.00060175936,0.0115399035,0.010972217,0.002200241,0.012574825,32885626
0.0011542268,0.719259,0.00021442355,0.00056936144,0.84132874,0.0047310716,0.0023914934,33014657
0.0007220023,0.0017163171,0.006147262,0.97667694,0.30320033,0.59486544,0.009754903,32507105
0.00083904166,0.00125532,0.912109,0.0010099785,0.9287819,0.0043625166,0.0012909478,34166416
0.00018916954,0.0008514942,0.00015215571,0.996014,0.00045053478,0.00016507583,0.9952989,32544563
0.00010057139,0.0003080316,6.2677194e-05,9.5815914e-05,0.99765563,0.00046604397,0.00021345909,32948360
0.00028717535,0.0023038643,0.00018395463,0.9922323,0.00038048273,0.00020692636,0.9935137,32970990
0.0014878056,0.9842703,0.0002806342,0.003445012,0.003269478,0.00043380493,0.6539023,32772679
0.0035861696,0.4031899,0.00035985018,0.0027433306,0.007356557,0.0011571969,0.98625934,32802622
0.001018596,0.49917945,0.00045439322,0.0013696032,0.94461393,0.010346201,0.008460694,33062736
0.0025291617,0.06529543,0.00031354142,0.0004901439,0.9776985,0.0076628253,0.015418506,32934629
0.02620313,0.31692132,0.0018683954,0.0047824793,0.60057044,0.004607711,0.44148365,32616582
0.00028998137,0.004351944,0.00025935203,0.99612385,0.0019364192,0.001226663,0.13954741,33040198
0.013987136,0.90670156,0.0013363837,0.028087748,0.011249153,0.004295656,0.029252011,32876777
0.0002433653,0.0047794254,9.4406874e-05,0.0004601293,0.0014960555,0.00024616503,0.99257624,33073552
0.042316426,0.9600218,0.0014330606,0.0227802,0.01678077,0.003987768,0.12520237,32547309
0.0010653184,0.053099576,0.000663323,0.00074628816,0.9825776,0.7174801,0.0051129847,32393381
0.0002027388,0.0007164597,0.00011458909,0.00014132253,0.99758923,0.0002450786,0.0002759605,32852851
0.00023774883,0.004768635,0.00010848276,0.00023610587,0.99403113,0.00053448416,0.0015065962,32894991
0.00063744903,0.13383806,0.0039060386,0.00053660566,0.9799952,0.0019975966,0.0012168764,32674088
0.00038591624,0.012038209,0.00011729668,0.0003089834,0.9957825,0.0009971467,0.003873497,32306015
0.0012639909,0.99056584,0.00032476513,0.004369077,0.0022690033,0.00061116874,0.9671907,32772283
0.00092932384,0.7562388,0.0004035564,0.5533425,0.0042997897,0.0012373538,0.9512125,33042116
0.9766436,0.024470523,0.0007314989,0.012791283,0.00809782,0.0014026265,0.050581396,32656711
0.0010619994,0.06687261,0.0001557621,0.00029146898,0.976346,0.00075737626,0.07724572,33028491
0.0005775801,0.9650149,0.00013983888,0.0057050143,0.01734769,0.0003067325,0.020361187,33034353
0.002362482,0.041591417,0.0020301628,0.001807234,0.9730748,0.98477453,0.0023685137,33045075
0.00015654767,0.011834241,7.2940886e-05,0.00025201417,0.98792565,0.0018736263,0.0012372601,32569905
0.0012104246,0.0018236301,0.81394947,0.0014305577,0.9487215,0.10349156,0.0017649309,32838061
0.000114310475,0.00016890753,0.00010174388,0.000107642525,0.9945034,0.00013740612,0.00012825146,32562268
0.00287672,0.7352874,0.0011049154,0.0018513323,0.9478925,0.90167016,0.0058012363,33519136
0.00014204273,0.000485274,7.3466115e-05,8.994003e-05,0.9965114,0.000127899,0.00033747716,32538803
0.15735628,0.83230793,0.0013353913,0.056067504,0.010970317,0.0045842687,0.08259166,33024752
7.2071365e-05,0.00023656985,4.9425096e-05,6.36471e-05,0.99708456,8.415984e-05,0.0003518196,32997807
0.0010022852,0.9881881,0.0002601522,0.0050886385,0.0024539314,0.00048890314,0.74884164,32919265
