Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.88772905,0.117326446,0.0007893822,0.009835417,0.0029695441,0.0010823245,0.08950501
0.9638759,0.007765458,0.00032227486,0.0007623952,0.0010604485,0.0004747737,0.0066211578
0.0011002551,0.032762125,0.27359983,0.0013990019,0.94325435,0.46523863,0.001950124
0.00050035544,0.97685665,0.00050083356,0.020033767,0.0022988194,0.00032536665,0.8961968
0.00048513987,0.97548234,0.0003374297,0.036269303,0.004808769,0.00053987134,0.019799905
0.00019190008,0.00070940435,0.00017117886,0.0004847749,0.99376076,0.9097784,0.00055350515
0.00028327314,0.75899166,0.00021468702,0.0037634503,0.0032914209,0.00022603941,0.9889453
0.0005215826,0.3992692,0.00017338154,0.0012737444,0.95392036,0.0013619848,0.005139009
0.00016603578,0.0028616453,6.715011e-05,0.00023572259,0.9922652,0.00013968283,0.0019587332
0.00085438014,0.9580634,0.0005519692,0.13875921,0.0026281269,0.0005614852,0.5179845
0.104215614,0.7779379,0.001078167,0.01376637,0.039078698,0.0014352471,0.58597696
0.0007527016,0.0036057406,0.3803629,0.0008196509,0.97919536,0.5058744,0.0014477747
0.0022006922,0.92632186,0.0012634577,0.12872057,0.022981593,0.9141026,0.01659198
0.00054457807,0.023814972,9.9774064e-05,0.0002889693,0.98876077,0.0002547525,0.0035949738
0.00022479157,0.0302557,0.000109025445,0.013355562,0.1812755,0.00018199955,0.9786169
0.00026704939,0.002000661,0.00014493492,0.85337853,0.0004291168,0.00020860306,0.9857136
0.0010307678,0.035174247,0.00067634217,0.97949296,0.0075334986,0.880789,0.073862925
0.00017230504,0.0019297363,7.5372955e-05,0.00037362942,0.9969674,8.6194e-05,0.0034767864
0.0014091408,0.012920485,0.00041749104,0.9504799,0.0014660548,0.0007473874,0.7005389
0.0005046646,0.020232547,0.012753843,0.0024342695,0.98290455,0.70098287,0.010672994
0.0006001027,0.92543936,0.0017396434,0.0037086376,0.87351954,0.9628185,0.002416774
0.27550718,0.1839899,0.00139833,0.02342403,0.16354164,0.40395862,0.021185301
0.0065626544,0.50216013,0.00083208777,0.5452674,0.23861927,0.00566306,0.45137605
0.0008521423,0.009343983,0.00025799338,0.087317675,0.0013122588,0.0006042243,0.98900056
0.00093288126,0.009280785,0.0007456544,0.98300546,0.0039098193,0.8088291,0.00917094
0.00022503432,0.046180747,9.812335e-05,0.008630427,0.9911678,0.0011258556,0.041458834
0.00021115346,0.9889669,0.00025198748,0.0015155684,0.0032861363,0.00060646085,0.00079575606
0.00030758465,0.006245052,0.00017551666,0.0016263113,0.99046516,0.057415772,0.015834963
0.0030250382,0.9352283,0.0017053903,0.31578115,0.0627805,0.9803094,0.22958867
0.00044038083,0.0021499312,7.0155926e-05,0.0002113833,0.9811287,9.845458e-05,0.027628751
0.00010305346,0.00039225267,5.961147e-05,0.00012297419,0.99716115,6.2341234e-05,0.0010295989
0.0014040198,0.88151854,0.00023801171,0.229136,0.0022516823,0.0002874424,0.83116597
0.00336595,0.9026713,0.0003496497,0.038744796,0.15723835,0.004311125,0.01070476
0.00042452812,0.9638821,0.0004496908,0.0015413132,0.01972891,0.00029794284,0.2488899
0.0013963298,0.84258246,0.00056588696,0.76259977,0.011068371,0.0027806526,0.87995946
7.514946e-05,0.0009393002,0.00011558866,0.00017721613,0.9980788,7.934948e-05,0.0025085742
0.00015565357,0.00030994168,7.008491e-05,0.00014325044,0.9977843,8.36477e-05,0.002173916
0.00076857203,0.0070345276,0.9138664,0.001001232,0.19569686,0.0024115636,0.0015002777
8.2147744e-05,0.00019868276,6.163203e-05,9.1371585e-05,0.9974891,6.323975e-05,0.00028578241
0.0003476713,0.0034540764,0.00043173437,0.004675527,0.9471918,0.9802476,0.0019570952
0.0003433252,0.0060007623,0.0050685345,0.0008026334,0.42610458,0.94655436,0.0008568897
0.0001348051,0.021081544,0.00013073278,0.0012292525,0.001019244,0.00014059215,0.99582857
0.0007725614,0.0077563105,0.000579088,0.978889,0.0019730653,0.0024996272,0.011057108
0.0004942283,0.000999436,0.000117989846,0.0004154785,0.9970523,0.00014719958,0.002538673
0.0007626263,0.91319466,0.00034370294,0.17738287,0.0014463512,0.00048068888,0.94938046
0.00059443293,0.0037528172,0.00035290341,0.90283465,0.001982216,0.00066370296,0.9795775
0.001275701,0.18190284,0.00044299525,0.9711447,0.00145885,0.0011497606,0.8432021
0.00090756215,0.6594623,0.0006881554,0.01677078,0.1515682,0.9719725,0.0046247263
0.00014797923,0.0014337179,0.00010883359,0.0011032027,0.00065930164,0.00013204262,0.9918034
0.00023965143,0.033822317,0.00016347093,0.017554015,0.002758421,0.0001930629,0.97812265
0.0012514174,0.0059096743,0.0001655555,0.00031242543,0.9939674,0.00021314468,0.013807827
0.00034126185,0.9620583,0.00039912862,0.0036134664,0.004161323,0.0002914698,0.9625215
0.03488197,0.83347124,0.0007434924,0.08346355,0.016090913,0.8653939,0.017559255
0.0005435093,0.981712,0.0005599052,0.010711262,0.0028350856,0.00047466377,0.8916866
0.0020883917,0.89822775,0.0005623775,0.012301313,0.08526832,0.15151691,0.0042282254
0.00024049127,0.04578249,0.00018504461,0.9058241,0.0006249791,0.00018740747,0.9774179
0.0005105844,0.9732477,0.00051134295,0.021043915,0.0023044455,0.00042190854,0.9759305
0.0002359063,0.002095887,7.216765e-05,0.00059299276,0.98096794,0.00011833518,0.11186569
0.00016043946,0.00067082886,0.00011251035,0.00020303554,0.99513006,0.005703454,0.00031678405
0.0007923288,0.033704724,0.0005837479,0.9797721,0.01038331,0.25093046,0.0052973554
0.0010738218,0.9449783,0.0006303849,0.010439986,0.13221104,0.9069839,0.13689157
0.0012393052,0.0070991907,0.0013709865,0.9666373,0.15109758,0.9016457,0.007119814
0.002740685,0.8035116,0.0018271062,0.12107215,0.06866823,0.024400989,0.016114756
0.0009167141,0.94909066,0.0006741214,0.0143879345,0.09221761,0.00094111235,0.004452755
0.022665951,0.8966519,0.00160966,0.13903551,0.045875523,0.6567847,0.17249317
0.0020754475,0.9710051,0.000794877,0.08826979,0.0036009143,0.0016765656,0.065221675
0.0006130531,0.9852764,0.0006443445,0.02434805,0.0016724436,0.00046295495,0.9538268
0.00019028899,0.01081167,0.00010030399,0.00038974965,0.9918949,0.0002945946,0.0034243064
0.00035981485,0.0094340565,0.00025579392,0.9445784,0.00278503,0.032561135,0.95121723
0.0016935508,0.80870986,0.0010960569,0.8602615,0.097278096,0.9422103,0.40428764
0.88239276,0.046621375,0.0005249037,0.0091519505,0.0031298765,0.000962722,0.031650197
0.00037186441,0.003252459,0.0001755868,0.4749222,0.0014515669,0.00027375063,0.9750371
0.0012378435,0.0033589301,0.8979366,0.0015185644,0.5603309,0.020505706,0.0017884976
0.0019642129,0.052330885,0.0003614725,0.9626086,0.0014740678,0.0004683725,0.8223762
7.857511e-05,0.00034399488,4.2495794e-05,0.00010758085,0.99748296,4.8339145e-05,0.0020451224
7.794191e-05,0.00028445368,5.01498e-05,0.000107847816,0.99759185,5.5280674e-05,0.0005673982
9.117045e-05,0.00041631405,5.4434575e-05,0.00019134351,0.9976242,6.915559e-05,0.0013791714
0.0015425488,0.40889418,0.00026770326,0.52263147,0.34376734,0.016749572,0.5803993
0.0004609083,0.0047701267,0.0092634875,0.00074720796,0.82534146,0.98574775,0.00091577077
0.00779768,0.87665147,0.0006070678,0.09481688,0.003742196,0.00082329864,0.28168547
0.0007452086,0.004408286,0.00043345132,0.97083944,0.025677385,0.96519786,0.0055330493
0.00047631425,0.0013955635,0.00011869455,0.011999423,0.30878818,0.00015252105,0.8802654
0.00013747191,0.0015213694,0.0023297402,0.00019813281,0.9977411,0.0011470399,0.0004254668
0.8697177,0.072494365,0.00041245748,0.008835317,0.0029086412,0.0009672532,0.011252325
0.0001295279,0.0005651892,5.3019936e-05,0.00017141766,0.9975279,6.513089e-05,0.0032332144
0.002162215,0.679442,0.0008356506,0.84247094,0.031682365,0.83098316,0.0063425023
0.00042708553,0.98059213,0.02088458,0.0041546714,0.0073618726,0.0005836511,0.0028583845
0.0012622128,0.8344221,0.00057667494,0.008989018,0.28452596,0.8479102,0.1259838
0.0002732698,0.00069324824,8.1200764e-05,0.00022057796,0.99622846,8.91008e-05,0.020840686
0.00040082313,0.9876787,0.00034557263,0.0056674383,0.010681134,0.00092647446,0.0031233013
0.00054018537,0.8505934,0.0003377723,0.037811097,0.0074665677,0.0004661066,0.96454996
0.00072108227,0.24090636,0.00064303505,0.77045643,0.018184094,0.29374027,0.99156547
0.00015783354,0.0015401051,6.131149e-05,0.00064227375,0.9964837,0.00010352791,0.008551362
0.00039194932,0.0020514806,0.00017795118,0.7872677,0.0005284111,0.00025911178,0.9849917
0.0009636631,0.49322808,0.0007940957,0.07919909,0.16158539,0.986761,0.0058617583
0.0050390176,0.8124025,0.00027587477,0.027047835,0.20261501,0.00097943,0.4802563
0.00051981944,0.014176603,0.00023668152,0.57391244,0.030040268,0.00029669728,0.9601711
9.599415e-05,0.00016413255,4.709193e-05,0.00015528798,0.9982303,6.806955e-05,0.0005877564
0.000112965616,0.00025509179,5.3092896e-05,0.00010871368,0.9986014,5.94121e-05,0.00076937216
0.00046263708,0.97391564,0.00050037284,0.010845833,0.0046057864,0.00044148663,0.954989
0.43884638,0.22677253,0.0012316991,0.38844845,0.013155919,0.0028392153,0.33509305
6.519103e-05,0.00015289789,4.8577916e-05,0.000101441416,0.99853563,6.4817425e-05,0.00029469488
0.00015602223,0.00028423138,4.9623122e-05,0.00012837282,0.99806684,5.5424036e-05,0.0014197181
0.0006945781,0.9762691,0.000574364,0.0030418728,0.002683266,0.0005339483,0.0024913468
8.227012e-05,0.00037287382,4.551951e-05,0.00017088793,0.99796605,6.5899076e-05,0.0006846194
0.00014298952,0.004560684,6.037332e-05,0.00015677877,0.99500775,7.58379e-05,0.0010757867
0.0015662727,0.9469462,0.00078127126,0.030702386,0.03814907,0.76597625,0.027287569
0.000733134,0.94874084,0.000663212,0.30545175,0.025010297,0.0025470087,0.9187584
0.0002045075,0.0012275581,0.00013834033,0.8115721,0.0005802742,0.00020733358,0.965144
0.00037439333,0.9793539,0.00047101633,0.0032322158,0.0039037124,0.00035953743,0.012416357
0.0010119668,0.5382005,0.0005000136,0.5037915,0.97860515,0.09728746,0.031054884
0.0034426667,0.66196966,0.00088687905,0.9183304,0.0128583,0.9624801,0.047763504
0.9752755,0.0066822427,0.00030138373,0.0006866081,0.0010663718,0.00039207097,0.0077146855
0.0008005454,0.012182599,0.0006069726,0.9720909,0.0055117253,0.89152324,0.3561534
0.0002267457,0.0009532039,7.129497e-05,0.0003573593,0.9948598,7.835035e-05,0.0073440396
0.00014421971,0.000581398,8.179444e-05,0.0003415841,0.99674135,0.000107345266,0.0056589637
0.0002564721,0.0037440418,0.06389423,0.00028158457,0.9906915,0.0017774606,0.00059485063
0.0010557587,0.9071419,0.000458041,0.46783546,0.06222712,0.0074717216,0.33671334
0.001099307,0.94912934,0.0006705524,0.2148178,0.0043697217,0.0010405247,0.7263001
0.9755304,0.0043667727,0.00022452317,0.00039645899,0.00070132274,0.00028417257,0.0023103026
0.00041711767,0.9055096,0.001660608,0.0009222364,0.900773,0.87904596,0.0011784071
0.0036336728,0.76727027,0.0020167448,0.9442661,0.021569522,0.6672208,0.73122257
0.97322696,0.015417261,0.00034140339,0.0010616427,0.0018943712,0.00049112533,0.01600271
6.056794e-05,0.00027773264,5.4570854e-05,0.00010930515,0.9982158,9.4969306e-05,0.0004894923
0.00074759254,0.0025187393,0.93984646,0.000781216,0.6965098,0.0026827839,0.0012653087
0.000137302,0.0005961725,7.623868e-05,0.0002540234,0.9960743,0.00010766573,0.0021994235
0.0004497206,0.033206172,0.00017256464,0.97227705,0.001043985,0.00031066174,0.81977606
0.9202399,0.013483363,0.0004005437,0.0033432245,0.0009564844,0.0006085821,0.008564673
0.00084092055,0.98066837,0.0012215048,0.02026043,0.0042683175,0.0005049945,0.9229486
0.0013813259,0.0050235284,0.00035115142,0.9836627,0.0013303725,0.0004948822,0.7297094
0.00044723804,0.01481541,0.00018302875,0.9025767,0.0011201772,0.0003513773,0.9718669
0.0003553063,0.96474266,0.0002985115,0.007066933,0.035667628,0.00048083684,0.013707253
0.9808168,0.0006445874,0.00024367249,0.00032880204,0.00047062273,0.0002829843,0.0008822187
0.76154447,0.15777943,0.00077134796,0.084222175,0.013599704,0.0015297498,0.25846338
0.0005841016,0.011299133,0.0005439488,0.98292094,0.0046852254,0.75647163,0.017811446
0.00035393744,0.012130371,0.0010696042,0.97989285,0.0042976593,0.51280516,0.3814542
0.0005809532,0.98250073,0.00038708904,0.018140512,0.0036854604,0.0006985818,0.0067922766
0.0010275848,0.29426298,0.0004955735,0.0017268964,0.9571207,0.9738445,0.00932341
0.0006051127,0.92949975,0.00066799973,0.2711198,0.003322458,0.00073550316,0.9399029
0.0010500302,0.009565735,0.33424,0.0012730925,0.98761255,0.1489603,0.0031863328
0.000114776754,0.00037189666,5.3005682e-05,0.0001740451,0.99670106,6.5839275e-05,0.0035252771
0.00086702465,0.08480404,0.00018095542,0.000759151,0.97106624,0.00021851086,0.012271228
0.0002447209,0.0047248993,0.000105500774,0.0015003071,0.99123806,0.00018231916,0.045977775
0.08304392,0.0029801372,0.00035206284,0.0010358484,0.9405031,0.0005090129,0.014801219
0.00017805336,0.00070929783,0.0015663892,0.00025424318,0.99596393,0.0008156057,0.00068051764
0.00057567435,0.54921895,0.0002486648,0.029224556,0.01981889,0.0003957389,0.9793453
0.00017744389,0.0033107353,0.00013070647,0.00083012687,0.9933708,0.051800773,0.008947624
0.0024255442,0.10487762,0.00028491183,0.6483841,0.0015869893,0.0004842491,0.96398467
0.00020423705,0.00034431674,8.1056176e-05,0.00013080584,0.9968458,8.118388e-05,0.00064197875
0.0037433356,0.90663016,0.002583643,0.76067,0.19231208,0.6630171,0.95450544
0.00097393844,0.44465044,0.00041779105,0.065425135,0.95895153,0.04713721,0.11931166
0.0006353326,0.98009884,0.0006302293,0.028337061,0.0035798668,0.00044690366,0.91874737
0.00015958138,0.0002404131,7.308508e-05,0.00015949772,0.99662954,7.457948e-05,0.001513011
0.0018442834,0.72628,0.0007288807,0.9578493,0.002810522,0.0035365333,0.5970009
0.00017395285,0.0017145101,6.32482e-05,0.0002948711,0.99081707,7.712242e-05,0.010489922
0.002041962,0.8146621,0.0010226016,0.71586573,0.045099046,0.07556875,0.94015837
0.00015753268,0.0010255651,9.9723075e-05,0.00025676936,0.99366635,0.79141617,0.0003813526
0.0003810219,0.9835286,0.0011568901,0.0060362453,0.004448185,0.00033772463,0.9453541
0.0004219524,0.005048175,0.00013958682,0.00093559973,0.834739,0.00017059992,0.8386614
0.00060246896,0.82895315,0.0006595433,0.23374797,0.40133905,0.43166187,0.002941632
0.00020616027,0.005170546,0.0001189605,0.0009796745,0.9811245,0.41319397,0.03540613
0.008074364,0.5253699,0.0005514362,0.91817546,0.0039919065,0.008006501,0.04468829
0.0001052297,0.0002426429,5.3697193e-05,0.00012468582,0.9978625,0.00046973082,0.0004249119
0.00027447587,0.0013329231,7.804469e-05,0.0005985804,0.99630475,0.00012351724,0.013689142
0.00032048428,0.9792083,0.00027452272,0.002461002,0.007618813,0.0003228413,0.0067665363
0.0040307585,0.007835196,0.00026140135,0.0015772262,0.9672773,0.00031995034,0.4319128
0.00019505681,0.003742587,6.283855e-05,0.00039050804,0.99740916,8.419668e-05,0.008430308
0.0007841906,0.8418265,0.000605925,0.37948,0.769992,0.17978188,0.8691618
0.0005999337,0.10295998,0.00035308345,0.01052995,0.0023310937,0.000333206,0.98175067
0.027713768,0.6520931,0.0008444886,0.028214796,0.25614017,0.30026403,0.007114029
0.00075129955,0.9677205,0.00042939506,0.08950544,0.007559216,0.00069924723,0.14018261
8.973913e-05,0.00051962223,5.2150568e-05,0.00014697699,0.9970079,5.8937247e-05,0.0020370656
0.0017020175,0.4313177,0.00036751246,0.007353543,0.90277386,0.25397617,0.00415506
0.00023130832,0.0017347025,0.00018017225,0.9605616,0.000457334,0.00025299544,0.9817638
0.00024414994,0.00037695703,8.3770625e-05,0.00046920747,0.99718314,0.00010229254,0.007208385
0.00040601593,0.25698635,0.00041074402,0.01084167,0.9596249,0.9909775,0.0012776477
0.00016015867,0.01942013,0.00011957486,0.00038768825,0.9960406,0.00014440865,0.00083264377
0.0006859681,0.003908885,0.14265211,0.00087121536,0.9851444,0.95592654,0.0013476773
0.0010613631,0.08495617,0.76357114,0.0011438003,0.37900192,0.002448209,0.0016829929
0.0001674607,0.0007082306,6.949102e-05,0.00019774064,0.9966054,8.659415e-05,0.0044625592
0.0005701861,0.01935887,0.00014800887,0.0008029574,0.97429436,0.0002022941,0.018938137
0.000491795,0.28906158,0.00041429713,0.924618,0.10772789,0.9397235,0.005937297
0.00012940593,0.0003986447,6.036532e-05,0.00037644207,0.9967217,8.52671e-05,0.0022929749
8.587314e-05,0.00031905845,5.7288296e-05,9.460315e-05,0.9982974,6.115167e-05,0.0004821998
0.000719183,0.92056733,0.0028650353,0.0036638302,0.011158547,0.0007278853,0.95870715
0.0009627261,0.011628762,0.8722006,0.0010383778,0.8838993,0.05369259,0.0021470934
0.0032869233,0.9213984,0.0013252962,0.41994596,0.012627571,0.83447105,0.06070993
0.00019285831,0.0004634508,6.704e-05,0.00015502746,0.9981846,7.7701756e-05,0.0018030016
0.00049901515,0.04658026,0.00020195587,0.0037800309,0.0017073107,0.0002376151,0.9873941
0.00038949764,0.8375428,0.00028068078,0.0017103725,0.85509723,0.8499943,0.002517435
0.0051483596,0.24729326,0.0007787009,0.09471099,0.96068376,0.019264078,0.122110695
0.00049724267,0.011526368,8.639356e-05,0.0004909807,0.9907004,0.00013811745,0.036221012
0.0008435935,0.002819588,0.9387246,0.0009906513,0.5723223,0.006101916,0.0013859919
0.8139766,0.01629351,0.0005885058,0.0030818575,0.0018441711,0.00074680714,0.09513968
0.0020914197,0.34951055,0.0008378293,0.014176285,0.78880066,0.9899974,0.0060258633
0.0004287674,0.6060328,0.00033511588,0.63010865,0.006446447,0.0019847136,0.9904794
0.00023347285,0.06323834,0.00023434352,0.00050436624,0.9887543,0.0002435085,0.0070437137
0.00023974996,0.0009603533,0.00013455878,0.9483276,0.000276955,0.0001616874,0.9852529
9.476251e-05,0.0043298346,7.515806e-05,0.0020254895,0.962689,0.055694066,0.55097437
0.00031633407,0.0013586773,0.005799944,0.0004379262,0.9825433,0.9772892,0.0006452316
0.006915932,0.8980157,0.0011175175,0.13348056,0.04898675,0.008390949,0.118644886
0.00035656555,0.0029977262,0.00024369919,0.051392313,0.00080820033,0.0003428256,0.99362767
0.00045642426,0.9659702,0.00039673876,0.010709821,0.076721236,0.40130106,0.0017349907
0.0005563068,0.0033410548,0.16555409,0.0005990021,0.9866367,0.0032188764,0.001006034
5.336721e-05,0.00025824588,5.0272953e-05,0.00014574983,0.9987722,0.0012584566,0.00045959756
5.1124673e-05,0.00011539031,4.1288517e-05,6.521833e-05,0.99866617,4.4646276e-05,0.00022174152
0.00013247444,0.0007800805,0.00067616143,0.00017486702,0.9973043,0.00082646555,0.0004893582
0.00034716158,0.22478624,0.00014063492,0.042282786,0.9475722,0.045784023,0.18587948
0.00032364746,0.15406428,0.00011438528,0.0025544695,0.98620576,0.0021654137,0.0051528187
0.00021591935,0.0013555713,5.5487762e-05,0.00017673722,0.99656004,6.5798355e-05,0.0067659398
0.00020140417,0.9906218,0.0003493885,0.0014453914,0.0023972655,0.00028914903,0.0016933549
0.111926496,0.057181187,0.000312747,0.0022582286,0.5775254,0.0007159495,0.2863198
0.7972993,0.0046145874,0.00042296166,0.00089569634,0.07840971,0.00056852604,0.009992001
0.0029702713,0.01370506,0.0023654667,0.036296077,0.060159292,0.013144038,0.9130091
0.00025653493,0.10651019,0.00016199652,0.045399737,0.97993696,0.0053535015,0.47363088
0.00012371622,0.0015314136,8.1697224e-05,0.0014363697,0.014968823,9.643906e-05,0.98873734
0.97572154,0.0029734473,0.0002496754,0.00036287706,0.0007239918,0.00029326518,0.0038925274
0.2235417,0.14842957,0.0013760391,0.0043996847,0.15956633,0.0018310777,0.23047014
0.00049398653,0.1412613,0.00075388566,0.6015098,0.0038213856,0.00031970185,0.9491243
0.00028495718,0.0007058094,7.4831456e-05,0.00024767217,0.9958235,9.121801e-05,0.009027299
0.0011351034,0.9186574,0.0003634355,0.39216486,0.002257045,0.0003510358,0.90965253
0.0036970363,0.00080114376,0.00013127041,0.00024925725,0.991679,0.00013637077,0.029095553
0.0010568817,0.8825659,0.0014938427,0.12591283,0.3415038,0.08718523,0.13079809
